question_id,pdf_id,pdf_name,pdf_type,page_no,gold_chunk_id,modality,question_type,answer_language,question_text,gold_answer_text,expected_keywords_text,difficulty
Q001,Science9,Science9.pdf,scanned,1,science9-p1-text-0001,text,count_list,bn,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,তিনটি;খাদ্যের কাজ,easy
Q002,Science9,Science9.pdf,scanned,1,science9-p1-text-0001,text,definition,bn,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,Nutrition;পুষ্টি,easy
Q003,Science9,Science9.pdf,scanned,2,science9-p2-text-0002,text,short_fact,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",কার্বন;হাইড্রোজেন;অক্সিজেন,medium
Q004,Science9,Science9.pdf,scanned,2,science9-p2-text-0002,text,short_fact,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),ফল শর্করা;Fruit Sugar,medium
Q005,Science9,Science9.pdf,scanned,2,science9-p2-text-0002,text,short_fact,bn,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি",আখের রস;চিনি;গুড়;মিছরি,medium
Q006,Science9,Science9.pdf,scanned,3,science9-p3-text-0003,text,short_fact,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,৪ kcal/g,৪ kcal/g;ক্যালরি,medium
Q007,Science9,Science9.pdf,scanned,3,science9-p3-text-0003,text,short_fact,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,এক হাজার ক্যালরি;কিলোক্যালরি,medium
Q008,Science9,Science9.pdf,scanned,4,science9-p4-text-0004,text,short_fact,bn,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন",ঘি;পনির;মাংস;মাখন,easy
Q009,Science9,Science9.pdf,scanned,11,science9-p11-text-0011,text,short_fact,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,২০-২৪ বছর,medium
Q010,Science9,Science9.pdf,scanned,10,science9-p10-text-0010,text,short_fact,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,২-৩ লিটার;পানি,easy
