question_id,pdf_id,pdf_name,pdf_type,page_no,gold_chunk_id,modality,question_type,answer_language,question_text,gold_answer_text,expected_keywords_text,difficulty
S001,IICTNotice,notice of admission test iict duet.pdf,scanned,1,notice-of-admission-test-iict-duet-p1-table-row-0002,table,date_lookup,en,What is the date of the Postgraduate Admission Test 2024?,30 October (Wednesday) 2024,30 October;2024;Wednesday,easy
S002,IICTNotice,notice of admission test iict duet.pdf,scanned,1,notice-of-admission-test-iict-duet-p1-table-row-0002,table,table_lookup,en,How many marks is the written test worth?,60 Marks,60;Marks,easy
S003,IICTNotice,notice of admission test iict duet.pdf,scanned,1,notice-of-admission-test-iict-duet-p1-table-row-0002,table,table_lookup,en,What time does the written test take place?,09:30 am to 10:30 am,09:30;10:30,medium
S004,IICTNotice,notice of admission test iict duet.pdf,scanned,1,notice-of-admission-test-iict-duet-p1-table-row-0002,table,table_lookup,en,In which room is the written test held?,"Room 7010, IICT Lab-2 (SSNIAB)",7010;IICT Lab;SSNIAB,medium
S005,IICTNotice,notice of admission test iict duet.pdf,scanned,1,notice-of-admission-test-iict-duet-p1-table-row-0003,table,table_lookup,en,How many marks is the oral test worth?,40 Marks,40;Marks,easy
S006,IICTNotice,notice of admission test iict duet.pdf,scanned,1,notice-of-admission-test-iict-duet-p1-table-row-0003,table,table_lookup,en,What time does the oral test take place?,11:00 am,11:00,easy
S007,IICTNotice,notice of admission test iict duet.pdf,scanned,1,notice-of-admission-test-iict-duet-p1-table-row-0003,table,table_lookup,en,In which room is the oral test held?,"Room 7009, Director Office, IICT (SSNIAB)",7009;Director Office;SSNIAB,medium
S008,IICTNotice,notice of admission test iict duet.pdf,scanned,1,notice-of-admission-test-iict-duet-p1-text-0001,text,date_lookup,en,What is the admission starting date?,10 November 2024,10 November;2024,easy
S009,IICTNotice,notice of admission test iict duet.pdf,scanned,1,notice-of-admission-test-iict-duet-p1-text-0001,text,date_lookup,en,What is the course registration starting date?,17 November 2024,17 November;2024,easy
S010,IICTNotice,notice of admission test iict duet.pdf,scanned,1,notice-of-admission-test-iict-duet-p1-text-0001,text,date_lookup,en,What is the regular classes starting date?,24 November 2024,24 November;2024,easy
