question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,খাদ্যের কাজ প্রধানত কয়টি?,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,"খাদ্যের কাজ প্রধানত তিনটিহয়: দেহের বৃদ্ধিসাধন, ক্ষerves পূরণ ও রক্ষণাবেক্ষণ, এবংপুষ্টিবিজ্ঞান অনুযায়ী আমরাতার সবই বস্তুকেই খাদ্য বলি।",10038.46,6022.36,16060.82,science9-p1-text-0001,science9-p1-text-0001|science9-p12-structure-0001|science9-p9-text-0009|science9-p12-text-0012|science9-p11-text-0011,1,1,0.658,0,0.0,0.0,1.0,0.459,0
Q002,Science9,scanned,text,definition,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পুষ্টির ইংরেজি শব্দ কী?,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,Nutrition,22.69,4584.29,4606.98,science9-p1-text-0001,science9-p1-text-0001|science9-p9-text-0009|science9-p12-text-0012|science9-p3-text-0003|science9-p5-text-0005,1,1,0.5949,1,1.0,1.0,0.5,1.0,0
Q003,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ এবং অক্সিজেন দিয়েতৈরিহয়।,21.81,5460.9,5482.71,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p4-text-0004,1,1,0.6673,0,0.4444,0.4444,0.3333,0.5841,0
Q004,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),গ্লুকোজ গ্লুকোজকে আর কীনামেডাকাহয়এটিনয়। এই উপায়ে আরও বিষয়গুলিব্যবহার করেছিযেগুলিপ্রশ্নের জন্য উপযোগীনয়।,22.12,6359.54,6381.66,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p12-image-0002|science9-p4-text-0004|science9-p6-text-0006,1,1,0.5416,0,0.0,0.0,0.0,0.4588,0
Q005,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,সুক্রোজের উৎস কী কী?,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি",সুক্রোজের উৎস পানি এবংশাকসবজির হল।,22.4,5252.67,5275.06,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p3-text-0003|science9-p9-text-0009|science9-p4-text-0004,1,1,0.6279,0,0.0,0.0,0.0,0.4339,0
Q006,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,শর্করা ও প্রোটিনের ক্যালরি মান প্রায়কত?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g।,22.67,5207.41,5230.08,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-text-0012|science9-p12-image-0002|science9-p12-structure-0001,1,1,0.6586,0,0.4444,0.4444,1.0,0.7443,0
Q007,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,এক কিলোক্যালরিসমান চার ক্যালরির হয়।,22.16,5131.67,5153.83,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p2-text-0002,1,1,0.5372,0,0.25,0.25,0.5,0.731,0
Q008,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,প্রাণিজ স্নেহের উৎস কী কী?,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস হচ্ছেডাল, প্রাণিজ উৎস হচ্ছেদুধ, ডিম, ছোট মাছ, শুঁটকিমাছ।",22.53,5649.15,5671.68,science9-p4-text-0004,science9-p4-text-0004|science9-p5-text-0005|science9-p9-text-0009|science9-p2-text-0002|science9-p1-text-0001,1,1,0.5853,0,0.0,0.0,0.0,0.4686,0
Q009,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,মানবদেহের বৃদ্ধিকোন বছর পর্যন্ত ২০-২৪ বছর পর্যন্ত ঘটে।,22.61,5169.59,5192.2,science9-p11-text-0011,science9-p11-text-0011|science9-p12-structure-0001|science9-p5-text-0005|science9-p12-text-0012|science9-p9-text-0009,1,1,0.5566,0,0.4,0.4,1.0,0.7426,0
Q010,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত 2-3 লিটার।,22.64,5394.44,5417.08,science9-p10-text-0010,science9-p10-text-0010|science9-p12-text-0012|science9-p9-text-0009|science9-p12-structure-0001|science9-p5-text-0005,1,1,0.6581,0,0.3636,0.3636,1.0,0.6262,0
