question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,খাদ্যের কাজ প্রধানত কয়টি?,How many mainly work in food?,তিনটি,"খাদ্যের কাজ প্রধানত 3টিহয়: বৃদ্ধিসাধন, ক্ষ/stdcূরণ ও রক্ষণাবেক্ষণ, এবংতাপশক্তি উৎপাদন।",36870.03,6251.42,43121.46,science9-p1-text-0001,science9-p1-text-0001|science9-p2-text-0002|science9-p3-text-0003|science9-p5-text-0005|science9-p11-text-0011,1,1,0.4826,0,0.0,0.0,0.5,0.4689,0
Q002,Science9,scanned,text,definition,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পুষ্টির ইংরেজি শব্দ কী?,What is the English word for nutrition?,Nutrition,"পুষ্টির ইংরেজিশব্দ হল ""Nutrition""।",241.07,4894.33,5135.41,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001,1,1,0.6488,0,0.4,0.4,1.0,0.6309,0
Q003,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,What is the main ingredient in sugar?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ এবংখনিজ উপাদান দিয়েতৈরিহয়।,240.74,5558.58,5799.32,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p9-text-0009,1,1,0.6754,0,0.0,0.0,0.0,0.4734,0
Q004,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,What else is called glucose?,ফল শর্করা (Fruit Sugar),গ্লুকোজকে আর ফ্রুকটোজ নামেডাকাহয়।,209.06,5444.99,5654.05,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p10-text-0010,1,1,0.5468,0,0.0,0.0,0.0,0.51,0
Q005,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,সুক্রোজের উৎস কী কী?,What is the source of Sucrose?,"আখের রস, চিনি, গুড়, মিছরি",সুক্রোজের উৎস প্রাণিজ উৎস পুষ্টিগত গুরুত্ব রয়েছে।,226.18,5294.29,5520.47,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p7-table-row-0002|science9-p9-text-0009,1,1,0.5831,0,0.0,0.0,0.0,0.3561,0
Q006,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,What are the calories in sugars and protein?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g হয়।,273.09,5471.26,5744.35,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p11-text-0011|science9-p9-text-0009,1,1,0.6264,0,0.4,0.4,1.0,0.7442,0
Q007,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,How many calories is a kilocalorie equal to?,এক হাজার ক্যালরি,"এক কিলোক্যালরি (1 kcal) এক গ্রাম খাদ্য জারণের ফলে উৎপন্ন হয়, যাসমান ক্যালরির সংখ্যাহল 4 kcal/g।",288.04,6013.93,6301.97,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p11-text-0011|science9-p9-text-0009,1,1,0.5295,0,0.1053,0.1053,0.5,0.6711,0
Q008,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,প্রাণিজ স্নেহের উৎস কী কী?,What is the source of animal affection?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস হচ্ছে: দুধ, ডিম, ছোট মাছ, শুঁটকিমাছ ইত্যাদি",242.03,5729.01,5971.04,science9-p4-text-0004,science9-p9-text-0009|science9-p4-text-0004|science9-p2-text-0002|science9-p1-text-0001|science9-p3-text-0003,2,1,0.4387,0,0.0,0.0,0.0,0.5357,0
Q009,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,How long does the human body grow?,২০-২৪ বছর,মানবদেহের বৃদ্ধি ২০-২৪ বছর পর্যন্ত ঘটে।,225.18,5529.73,5754.9,science9-p11-text-0011,science9-p1-text-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p5-text-0005|science9-p11-text-0011,5,1,0.5017,0,0.5,0.5,1.0,0.7565,0
Q010,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,How many liters of water should an adult drink a day?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত ২-৩ লিটার।,308.83,5998.13,6306.97,science9-p10-text-0010,science9-p9-text-0009|science9-p10-text-0010|science9-p5-text-0005|science9-p3-text-0003|science9-p6-text-0006,2,1,0.5232,0,0.3636,0.3636,1.0,0.623,0
Q011,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,What happens when there is a lack of riboflavin (B2)?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখায়।,337.7,5673.09,6010.79,science9-p7-table-row-0002,science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p6-text-0006|science9-p11-text-0011,2,1,0.6168,0,0.0,0.0,1.0,0.703,0
Q012,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,What is the disease caused by the lack of niacin?,পেলেগ্রা রোগ,নিয়াসিনের অভাবেবীজ রোগ হয়।,289.35,5076.44,5365.79,science9-p7-table-row-0003,science9-p6-text-0006|science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p7-table-row-0003,5,1,0.4894,0,0.3333,0.3333,0.0,0.3742,0
Q013,Science9,scanned,structure,process_step,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","What is the final step in the ""How to Eat Daily"" section?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,দৈনিক খাবার কেমন হবে অধ্যায়েশেষ ধাপ হলো একজন পূর্ণবস্ত্র মানুষের দৈনিক সুষম খাদ্যের বিভাজন।,340.51,5976.81,6317.33,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p3-text-0003|science9-p5-text-0005,1,1,0.6816,0,0.5714,0.5714,0.5,0.7165,0
