question_id,pdf_id,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,gold_answer_text,generated_answer_text,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q014,Science9,image,descriptive,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,"পৃষ্ঠা ১২-এর চৈত্রটিকোন চৈত্র দেখাচ্ছেনা, তবেতানির্ধারণ করাযায়না।",science9-p12-image-0002,science9-p1-image-0001|science9-p12-image-0002|science9-p7-table-0001|science9-p12-text-0012|science9-p11-text-0011,2,1,0.434,0,0.0,0.0,0.0,0.3334,0
Q019,Geography,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক।,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,0.6355,0,0.3636,0.3636,1.0,0.4778,0
Q020,Geography,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব ৪৫০ কোটি একক হবে।,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,0.6036,0,0.1818,0.1818,0.5,0.5241,0
Q025,piechart,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.৮%,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.6979,1,1.0,1.0,0.5,1.0,0
Q026,piechart,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা",piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.708,0,0.6667,0.6667,0.0,0.9797,0
Q027,piechart,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,মূল্য সংযোজন করের হার 34.8%,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5845,0,0.0,0.0,0.5,0.6807,0
Q028,piechart,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.6406,0,0.4,0.4,1.0,0.6189,0
Q038,Agriculture,image,chart_value,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,৮৮%,"পাই চার্টেকুশিগঠন পর্যায়েপুষ্টিচাহিদাসূচক সর্বোচ্চ ৮৮% দেখানোহয়েছে। This information is derived from the provided text, which states: ""সূচক সর্বোচ্চ ৮৮% দেখানোহয়েছে"" which translates to ""The percentage is shown to be 88%"" in English.",bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.6584,0,0.0606,0.0606,0.5,0.5556,0
Q039,Agriculture,image,chart_value,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,৪৫%,বার চার্টেচারাপর্যায়েপুষ্টিচাহিদাসূচক সর্বোচ্চ ৮৮% ছিল। এটিকেস স্টাডিপূর্বেপ্রদান করাহয়েছেযেখানেপাই চার্টেপুষ্টিগঠন সূচক সর্বোচ্চ ৮৮% ছিল।,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-0031,2,1,0.6181,0,0.0,0.0,0.0,0.4754,0
Q040,Agriculture,image,chart_value,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,"পুষ্টি ঘাটতি, ৪৫%",পাই চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ হল নতৈুন পাতোর বৃদ্ধি। এটিফলন ৪.৮ টন / হেক্টর হিসেবেপ্রকাশিত হয়েছে এবং এটিমাটির সিালফার উবর্বরতা ও সুষম সার ব্যবস্থ,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p2-table-row-0013,1,1,0.6684,0,0.0,0.0,0.0,0.4647,0
