question_id,pdf_id,modality,question_type,embedding_model,mode,llm_model,question_bn,query_for_retrieval,gold_answer_bn,generated_answer_bn,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1
Q001,Science9,text,count_list,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,খাদ্যের কাজ প্রধানত কয়টি?,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,"খাদ্যের কাজ প্রধানত তিনটিহয়: দেহের বৃদ্ধিসাধন, ক্ষেত্রের ও রক্ষণাবেক্ষণ এবংকর্মশক্তিপ্রদান。",19403.34,65323.25,84726.58,science9-p1-text-0001,science9-p1-image-0001|science9-p12-structure-0001|science9-p1-text-0001|science9-p12-text-0012|science9-p12-image-0002,3,1,0.4743,0,0.0
Q002,Science9,text,definition,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,পুষ্টির ইংরেজি শব্দ কী?,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,Nutrition,10522.29,4341.61,14863.9,science9-p1-text-0001,science9-p1-text-0001|science9-p1-image-0001|science9-p2-text-0002|science9-p3-text-0003|science9-p12-image-0002,1,1,0.3783,1,1.0
Q003,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ ও ফ্রুকটোজ উপাদান দিয়েতৈরিহয়।,5198.27,5287.75,10486.02,science9-p2-text-0002,science9-p2-text-0002|science9-p1-image-0001|science9-p3-text-0003|science9-p8-text-0008|science9-p9-text-0009,1,1,0.4587,0,0.0
Q004,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,গ্লুকোজকে আর কী নামে ডাকা হয়?,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),গ্লুকোজ গ্লাইকোজেন নামেডাকাহয়।,2278.23,4700.22,6978.45,science9-p2-text-0002,science9-p2-text-0002|science9-p9-text-0009|science9-p7-table-0001|science9-p8-text-0008|science9-p7-text-0007,1,1,0.2986,0,0.0
Q005,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,সুক্রোজের উৎস কী কী?,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি",সুক্রোজের উৎস হল খাদ্য যোগাযোগে।,2290.58,5182.91,7473.48,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p7-table-0001|science9-p9-text-0009|science9-p8-text-0008,1,1,0.4932,0,0.0
Q006,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,শর্করা ও প্রোটিনের ক্যালরি মান প্রায়কত?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g।,2251.31,5298.47,7549.78,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-structure-0001|science9-p9-text-0009|science9-p12-text-0012,1,1,0.4276,0,0.4444
Q007,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,এক কিলোক্যালরি কত ক্যালরির সমান?,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,এক কিলোক্যালরি 4 kcal সমান।,7395.3,4785.69,12180.99,science9-p3-text-0003,science9-p12-text-0012|science9-p12-structure-0001|science9-p3-text-0003|science9-p9-text-0009|science9-p12-image-0002,3,1,0.3514,0,0.25
Q008,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,প্রাণিজ স্নেহের উৎস কী কী?,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস ক্রোম এবংচিনির মতো উৎস হিসেবেমাছ, ছোট মাছ, ছুটকিমাছ ইত্যাদি।",2269.5,5950.31,8219.81,science9-p4-text-0004,science9-p4-text-0004|science9-p2-text-0002|science9-p9-text-0009|science9-p8-text-0008|science9-p5-text-0005,1,1,0.5192,0,0.0
Q009,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,মানবদেহের বৃদ্ধিকোন বছর পর্যন্ত ঘটে এটিনির্ধারণ করাযায়না। কারণ ইনফরমেশন থাকেনা।,7476.8,5488.1,12964.91,science9-p11-text-0011,science9-p11-text-0011|science9-p9-text-0009|science9-p12-image-0002|science9-p1-text-0001|science9-p12-structure-0001,1,1,0.3377,0,0.1667
Q010,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিখাদ্যের জন্য উচিত ১০৪ লিটার পান।,6614.18,5417.14,12031.32,science9-p10-text-0010,science9-p12-image-0002|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p6-text-0006,,0,0.4753,0,0.1667
