question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the date of the Postgraduate Admission Test 2024?,স্নাতকোত্তর ভর্তি পরীক্ষার তারিখ ২০২৪ কত?,30 October (Wednesday) 2024,"30 October, 2024 (Wednesday)",29387.44,19464.06,48851.51,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.5816,0,1.0,0.75,1.0,0.9778,0
S002,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,How many marks is the written test worth?,লিখিত পরীক্ষার মূল্য কত?,60 Marks,60,288.29,4799.97,5088.27,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.5062,0,0.6667,0.6667,0.5,0.7849,0
S003,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What time does the written test take place?,লিখিত পরীক্ষা কবে হয়?,09:30 am to 10:30 am,09:30 am to 10:30 am,311.48,4917.4,5228.88,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.6377,1,1.0,1.0,1.0,1.0,0
S004,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,In which room is the written test held?,কোন রুমে লিখিত পরীক্ষা অনুষ্ঠিত হয়?,"Room 7010, IICT Lab-2 (SSNIAB)","7010, IICT Lab 2 (SSNIAB)",316.2,5447.46,5763.66,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0004,2,1,0.5907,0,0.6,0.6,1.0,0.9393,0
S005,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,How many marks is the oral test worth?,মৌখিক পরীক্ষার মূল্য কত?,40 Marks,40 Marks,298.23,4840.48,5138.71,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001,1,1,0.4208,1,1.0,1.0,1.0,1.0,0
S006,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What time does the oral test take place?,মৌখিক পরীক্ষা কবে হয়?,11:00 am,11:00 am,336.93,4515.91,4852.84,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.5378,1,1.0,1.0,1.0,1.0,0
S007,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,In which room is the oral test held?,কোন রুমে মৌখিক পরীক্ষা করা হয়?,"Room 7009, Director Office, IICT (SSNIAB)","7009, Director Office, IICT (SSNIAB)",334.65,5410.05,5744.7,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0004,2,1,0.5204,0,0.9091,0.9091,1.0,0.9504,0
S008,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the admission starting date?,ভর্তির তারিখ কত?,10 November 2024,"10 November, 2024",284.58,5120.54,5405.12,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,2,1,0.6086,1,1.0,1.0,1.0,0.9649,0
S009,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course registration starting date?,কোর্সের নিবন্ধন শুরু হওয়ার তারিখ কত?,17 November 2024,"17 November, 2024",339.57,4976.92,5316.48,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,0.5764,1,1.0,1.0,1.0,0.9597,0
S010,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the regular classes starting date?,নিয়মিত ক্লাস শুরু হওয়ার তারিখ কত?,24 November 2024,"24 November, 2024",317.31,4930.35,5247.66,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,0.4753,1,1.0,1.0,1.0,0.9634,0
