question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the date of the Postgraduate Admission Test 2024?,What is the date of the Postgraduate Admission Test 2024?,30 October (Wednesday) 2024,"30 October, 2024 (Wednesday)",10930.18,5266.35,16196.52,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001,4,1,0.6017,0,1.0,0.75,1.0,0.9778,0
S002,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,How many marks is the written test worth?,How many marks is the written test worth?,60 Marks,60,68.19,4462.28,4530.46,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0004,2,1,0.5019,0,0.6667,0.6667,0.5,0.7849,0
S003,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What time does the written test take place?,What time does the written test take place?,09:30 am to 10:30 am,09:30 am to 10:30 am,28.39,4812.47,4840.86,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.6494,1,1.0,1.0,1.0,1.0,0
S004,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,In which room is the written test held?,In which room is the written test held?,"Room 7010, IICT Lab-2 (SSNIAB)","7010, IICT Lab 2 (SSNIAB)",3295.84,5763.59,9059.43,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-image-0002|notice-of-admission-test-iict-duet-p1-structure-0001,2,1,0.5604,0,0.6,0.6,1.0,0.9393,0
S005,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,How many marks is the oral test worth?,How many marks is the oral test worth?,40 Marks,40 Marks,25.18,4759.84,4785.02,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.4718,1,1.0,1.0,1.0,1.0,0
S006,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What time does the oral test take place?,What time does the oral test take place?,11:00 am,11:00 am,24.99,4340.97,4365.96,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.6216,1,1.0,1.0,1.0,1.0,0
S007,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,In which room is the oral test held?,In which room is the oral test held?,"Room 7009, Director Office, IICT (SSNIAB)","7009, Director Office, IICT (SSNIAB)",24.85,5349.44,5374.29,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.5285,0,0.9091,0.9091,1.0,0.9504,0
S008,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the admission starting date?,What is the admission starting date?,10 November 2024,"10 November, 2024",24.88,5074.69,5099.57,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001,1,1,0.58,1,1.0,1.0,1.0,0.9649,0
S009,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course registration starting date?,What is the course registration starting date?,17 November 2024,"17 November, 2024",24.62,4794.2,4818.82,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,0.5374,1,1.0,1.0,1.0,0.9597,0
S010,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the regular classes starting date?,What is the regular classes starting date?,24 November 2024,"24 November, 2024",24.83,5044.49,5069.32,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,0.4773,1,1.0,1.0,1.0,0.9634,0
