question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the date of the Postgraduate Admission Test 2024?,স্নাতকোত্তর ভর্তি পরীক্ষার তারিখ ২০২৪ কত?,30 October (Wednesday) 2024,"The date of the Postgraduate Admission Test 2024 is 30 October, 2024 (Wednesday). This information can be found in the readable evidence from SOURCE 1 and SOURCE 3, which both provide the date as 30 October, 2024 (Wednesday).",25655.98,4108.88,29764.86,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.8236,0,0.1818,0.1818,1.0,0.8748,0
S002,IICTNotice,scanned,table,table_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,How many marks is the written test worth?,লিখিত পরীক্ষার মূল্য কত?,60 Marks,"The written test is worth 60 marks, as mentioned in the Notice for Admission Test in Source 1.",3572.01,3325.85,6897.85,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-image-0002|notice-of-admission-test-iict-duet-p1-table-row-0007,,0,0.7902,0,0.2,0.2,1.0,0.8328,0
S003,IICTNotice,scanned,table,table_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What time does the written test take place?,লিখিত পরীক্ষা কবে হয়?,09:30 am to 10:30 am,"The written test takes place from 09:30 am to 10:30 am. This information can be found in the readable evidence of SOURCE 3, which states ""Time and Place: Time: 09:30 am to 10:30 am Room: 7010, IICT Lab 2 (SSNIAB).""",215.62,3947.03,4162.65,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,3,1,0.8161,0,0.2692,0.2692,1.0,0.823,0
S004,IICTNotice,scanned,table,table_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,In which room is the written test held?,কোন রুমে লিখিত পরীক্ষা অনুষ্ঠিত হয়?,"Room 7010, IICT Lab-2 (SSNIAB)","Room 7010, IICT Lab 2 (SSNIAB)",248.56,3152.54,3401.11,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0007,3,1,0.8035,0,0.7273,0.7273,1.0,0.9974,0
S005,IICTNotice,scanned,table,table_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,How many marks is the oral test worth?,মৌখিক পরীক্ষার মূল্য কত?,40 Marks,Not found,731.53,3083.63,3815.16,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-image-0001,,0,0.7884,0,0.0,0.0,0.0,0.8073,1
S006,IICTNotice,scanned,table,table_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What time does the oral test take place?,মৌখিক পরীক্ষা কবে হয়?,11:00 am,"The oral test takes place at 11:00 am in Room 7009, Director Office, IICT (SSNIAB). This information can be found in the readable evidence of SOURCE 4, which provides a table with details about the Notice for Admission Test, including the time and place for both written and oral tests on 30 October, 2024.",230.88,3765.39,3996.27,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0008,1,1,0.7813,0,0.1017,0.1017,1.0,0.7938,0
S007,IICTNotice,scanned,table,table_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,In which room is the oral test held?,কোন রুমে মৌখিক পরীক্ষা করা হয়?,"Room 7009, Director Office, IICT (SSNIAB)","The oral test is held in Room 7009, Director Office, IICT (SSNIAB) as per the notice for admission test.",264.56,3203.21,3467.77,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005,,0,0.7783,0,0.48,0.48,1.0,0.9117,0
S008,IICTNotice,scanned,text,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the admission starting date?,ভর্তির তারিখ কত?,10 November 2024,"The admission starting date is 10 November, 2024. This information can be found in the readable evidence of **SOURCE 1 [notice of admission test iict duet.pdf p.1]**, where it states ""Admission (Starting Date): 10 November, 2024"".",204.55,3915.79,4120.33,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.8161,0,0.1463,0.1463,1.0,0.8635,0
S009,IICTNotice,scanned,text,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the course registration starting date?,কোর্সের নিবন্ধন শুরু হওয়ার তারিখ কত?,17 November 2024,"The course registration starting date is 17 November, 2024. This information can be found in the readable evidence of SOURCE 1, which states ""Course Registration (Starting Date): 17 November, 2024"".",267.06,3757.37,4024.43,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.8039,0,0.1765,0.1765,1.0,0.8625,0
S010,IICTNotice,scanned,text,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the regular classes starting date?,নিয়মিত ক্লাস শুরু হওয়ার তারিখ কত?,24 November 2024,"The regular classes starting date is 24 November, 2024.",247.78,3423.05,3670.83,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.7793,0,0.3333,0.3333,1.0,0.8935,0
