question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the date of the Postgraduate Admission Test 2024?,What is the date of the Postgraduate Admission Test 2024?,30 October (Wednesday) 2024,"The date of the Postgraduate Admission Test 2024 is 30 October, 2024 (Wednesday). This information can be found in the table in SOURCE 3 and SOURCE 5, which both provide the same details about the test date.",10287.02,3793.56,14080.58,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001,3,1,0.8593,0,0.1905,0.1429,1.0,0.8707,0
S002,IICTNotice,scanned,table,table_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,How many marks is the written test worth?,How many marks is the written test worth?,60 Marks,"The written test is worth 60 marks, as mentioned in the Notice for Admission Test where the Type of Test is stated as ""Written (60 Marks)"".",61.3,3146.96,3208.26,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0005,4,1,0.7992,0,0.1379,0.1379,1.0,0.8521,0
S003,IICTNotice,scanned,table,table_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What time does the written test take place?,What time does the written test take place?,09:30 am to 10:30 am,"The written test takes place from 09:30 am to 10:30 am in Room 7010, IICT Lab 2 (SSNIAB).",17.04,3139.79,3156.83,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007,2,1,0.8239,0,0.5,0.5,1.0,0.8225,0
S004,IICTNotice,scanned,table,table_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,In which room is the written test held?,In which room is the written test held?,"Room 7010, IICT Lab-2 (SSNIAB)",Not found,3173.96,3164.49,6338.45,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-image-0002|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007,2,1,0.8066,0,0.0,0.0,0.0,0.7776,1
S005,IICTNotice,scanned,table,table_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,How many marks is the oral test worth?,How many marks is the oral test worth?,40 Marks,"The oral test is worth 40 marks. This information can be found in both SOURCE 1 and SOURCE 2. In SOURCE 1, it is mentioned as ""Type of Test: Oral (40 Marks)"" and in SOURCE 2, it is stated as ""Type of Test=Oral (40 Marks)"".",16.35,3674.39,3690.74,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0002,2,1,0.8078,0,0.0833,0.0833,1.0,0.8295,0
S006,IICTNotice,scanned,table,table_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What time does the oral test take place?,What time does the oral test take place?,11:00 am,"The oral test takes place at 11:00 am in Room 7009, Director Office, IICT (SSNIAB).",16.92,3055.08,3072.0,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0005,2,1,0.8285,0,0.3,0.3,1.0,0.8211,0
S007,IICTNotice,scanned,table,table_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,In which room is the oral test held?,In which room is the oral test held?,"Room 7009, Director Office, IICT (SSNIAB)","The oral test is held in Room 7009, Director Office, IICT (SSNIAB) as mentioned in the table from SOURCE 2.",29.08,3248.58,3277.66,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-0004,2,1,0.8048,0,0.4615,0.4615,1.0,0.9076,0
S008,IICTNotice,scanned,text,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the admission starting date?,What is the admission starting date?,10 November 2024,"The admission starting date is 10 November, 2024. This information can be found in SOURCE 3, which states ""Admission (Starting Date): 10 November, 2024"".",18.86,3670.46,3689.31,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001,3,1,0.8193,0,0.2143,0.2143,1.0,0.8839,0
S009,IICTNotice,scanned,text,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course registration starting date?,What is the course registration starting date?,17 November 2024,"The course registration starting date is 17 November, 2024. This information can be found in the readable evidence of SOURCE 1 and SOURCE 2, which both mention ""Course Registration (Starting Date): 17 November, 2024"" for the Institute of Information & Communication Technology.",18.4,4037.89,4056.29,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001,2,1,0.815,0,0.1333,0.1333,1.0,0.8433,0
S010,IICTNotice,scanned,text,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the regular classes starting date?,What is the regular classes starting date?,24 November 2024,"The regular classes starting date is 24 November, 2024. This information can be found in the readable evidence of **SOURCE 1 [notice of admission test iict duet.pdf p.1]** where it states ""Regular Classes Starting Date): 24 November, 2024"".",16.88,3978.34,3995.23,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002,2,1,0.7861,0,0.1395,0.1395,1.0,0.8559,0
