question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the date of the Postgraduate Admission Test 2024?,স্নাতকোত্তর ভর্তি পরীক্ষার তারিখ ২০২৪ কত?,30 October (Wednesday) 2024,"The date of the Postgraduate Admission Test 2024 is 30 October, 2024 (Wednesday). This information can be found in the readable evidence from SOURCE 1 and SOURCE 5, where it is mentioned that the test will be held on 30 October, 2024 (Wednesday).",17988.88,10971.15,28960.03,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.4496,0,0.1633,0.1633,1.0,0.5463,0
S002,IICTNotice,scanned,table,table_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,How many marks is the written test worth?,লিখিত পরীক্ষার মূল্য কত?,60 Marks,"The written test is worth 60 marks, as mentioned in the retrieved content from SOURCE 5, which provides details about the Admission Test, including the type of test and the marks associated with it.",2313.31,3216.73,5530.05,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-0001,,0,0.3303,0,0.1111,0.1111,1.0,0.386,0
S003,IICTNotice,scanned,table,table_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What time does the written test take place?,লিখিত পরীক্ষা কবে হয়?,09:30 am to 10:30 am,"The written test takes place from 09:30 am to 10:30 am in Room 7010, IICT Lab 2 (SSNIAB). This information can be found in SOURCE 3, which is a table containing details for the Notice for Admission Test.",2368.59,3776.84,6145.43,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0005,3,1,0.4297,0,0.2917,0.2917,1.0,0.3322,0
S004,IICTNotice,scanned,table,table_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,In which room is the written test held?,কোন রুমে লিখিত পরীক্ষা অনুষ্ঠিত হয়?,"Room 7010, IICT Lab-2 (SSNIAB)","The written test is held in Room 7010, IICT Lab 2 (SSNIAB).",2393.65,3426.06,5819.72,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001,4,1,0.4041,0,0.4444,0.4444,1.0,0.7921,0
S005,IICTNotice,scanned,table,table_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,How many marks is the oral test worth?,মৌখিক পরীক্ষার মূল্য কত?,40 Marks,Not found,2368.16,2803.84,5171.99,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0009|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-text-0001,,0,0.284,0,0.0,0.0,0.0,0.1755,1
S006,IICTNotice,scanned,table,table_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What time does the oral test take place?,মৌখিক পরীক্ষা কবে হয়?,11:00 am,The oral test takes place at 11:00 am.,2523.21,2977.94,5501.15,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0008,3,1,0.3395,0,0.3333,0.3333,1.0,0.4899,0
S007,IICTNotice,scanned,table,table_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,In which room is the oral test held?,কোন রুমে মৌখিক পরীক্ষা করা হয়?,"Room 7009, Director Office, IICT (SSNIAB)","The oral test is held in Room 7009, Director Office, IICT (SSNIAB).",5925.97,3606.73,9532.7,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-image-0001,4,1,0.2944,0,0.6316,0.6316,1.0,0.7847,0
S008,IICTNotice,scanned,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the admission starting date?,ভর্তির তারিখ কত?,10 November 2024,"The admission starting date is 10 November, 2024. This information can be found in both SOURCE 4 and SOURCE 5. Both sources mention that the Regular Classes for the admission test will start on 24 November, 2024, and the admission test itself will be held on 30 October, 2024. The starting date for regular classes is provided in both sources, which is 10 November, 2024.",2329.2,4412.3,6741.5,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,1,0.3969,0,0.0882,0.0882,1.0,0.4732,0
S009,IICTNotice,scanned,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the course registration starting date?,কোর্সের নিবন্ধন শুরু হওয়ার তারিখ কত?,17 November 2024,"The course registration starting date is 17 November, 2024. This information can be found in the following source: SOURCE 3 [notice of admission test iict duet.pdf p.1] Rank score: 0.314 Modality: text Readable evidence: Course Registration (Starting Date): 17 November, 2024",2406.14,4168.57,6574.71,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,3,1,0.3376,0,0.1364,0.1364,1.0,0.4358,0
S010,IICTNotice,scanned,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the regular classes starting date?,নিয়মিত ক্লাস শুরু হওয়ার তারিখ কত?,24 November 2024,"The regular classes starting date is 24 November, 2024. This information can be found in the retrieved content from SOURCE 4, which states ""Regular Classes Starting Date): 24 November, 2024"".",2366.19,3767.62,6133.81,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,1,0.2624,0,0.1765,0.1765,1.0,0.5021,0
