question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the date of the Postgraduate Admission Test 2024?,What is the date of the Postgraduate Admission Test 2024?,30 October (Wednesday) 2024,"The date of the Postgraduate Admission Test 2024 is 30 October, 2024 (Wednesday). This information can be found in the table in SOURCE 3 and SOURCE 5, which both provide the same details about the test date.",2166.68,3993.16,6159.84,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001,3,1,0.5917,0,0.1905,0.1429,1.0,0.5482,0
S002,IICTNotice,scanned,table,table_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,How many marks is the written test worth?,How many marks is the written test worth?,60 Marks,"The written test is worth 60 marks, as mentioned in the Notice for Admission Test in Source 3 and Source 4.",8822.32,3340.62,12162.95,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-image-0002,3,1,0.3193,0,0.1739,0.1739,1.0,0.4575,0
S003,IICTNotice,scanned,table,table_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What time does the written test take place?,What time does the written test take place?,09:30 am to 10:30 am,"The written test takes place from 09:30 am to 10:30 am in Room 7010, IICT Lab 2 (SSNIAB).",2106.16,3225.19,5331.36,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0006,2,1,0.5036,0,0.5,0.5,1.0,0.3739,0
S004,IICTNotice,scanned,table,table_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,In which room is the written test held?,In which room is the written test held?,"Room 7010, IICT Lab-2 (SSNIAB)",The written test is held in Room 7010.,2121.98,3092.59,5214.56,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-row-0008,2,1,0.443,0,0.1538,0.1538,0.3333,0.4193,0
S005,IICTNotice,scanned,table,table_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,How many marks is the oral test worth?,How many marks is the oral test worth?,40 Marks,"The oral test is worth 40 marks. This information can be found in the first source, which provides details about the admission test, including the marks for both the written and oral tests.",2150.21,3386.81,5537.02,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0009,2,1,0.3429,0,0.1143,0.1143,1.0,0.4293,0
S006,IICTNotice,scanned,table,table_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What time does the oral test take place?,What time does the oral test take place?,11:00 am,"The oral test takes place at 11:00 am. This information can be found in the readable evidence of SOURCE 2, which states: ""Time and Place: Time: 11:00 am Room: 7009, Director Office, IICT (SSNIAB).""",2146.36,3690.2,5836.57,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-structure-0001,2,1,0.5135,0,0.15,0.15,1.0,0.3459,0
S007,IICTNotice,scanned,table,table_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,In which room is the oral test held?,In which room is the oral test held?,"Room 7009, Director Office, IICT (SSNIAB)","The oral test is held in Room 7009, Director Office, IICT (SSNIAB).",2148.47,3284.23,5432.7,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-row-0008,2,1,0.4589,0,0.6316,0.6316,1.0,0.7847,0
S008,IICTNotice,scanned,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the admission starting date?,What is the admission starting date?,10 November 2024,"The admission starting date is 10 November, 2024. This information can be found in the readable evidence of SOURCE 1, which states ""Admission (Starting Date): 10 November, 2024"".",2116.97,3891.02,6008.0,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001,4,1,0.3939,0,0.1875,0.1875,1.0,0.5321,0
S009,IICTNotice,scanned,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course registration starting date?,What is the course registration starting date?,17 November 2024,"The course registration starting date is 17 November, 2024. This information can be found in the readable evidence of SOURCE 1, which states ""Course Registration (Starting Date): 17 November, 2024"".",2136.19,3710.39,5846.58,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001,5,1,0.3056,0,0.1765,0.1765,1.0,0.4523,0
S010,IICTNotice,scanned,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the regular classes starting date?,What is the regular classes starting date?,24 November 2024,Not found,2115.15,3202.96,5318.11,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0002,3,1,0.2756,0,0.0,0.0,0.0,0.1274,1
