question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the date of the Postgraduate Admission Test 2024?,স্নাতকোত্তর ভর্তি পরীক্ষার তারিখ ২০২৪ কত?,30 October (Wednesday) 2024,"The date of the Postgraduate Admission Test 2024 is 30 October, 2024 (Wednesday). This information can be found in the readable evidence from Source 3, which shows: Date of Examination: 30 October, 2024 (Wednesday); Type of Test: Written (60 Marks); Time and Place: Time: 09:30 am to 10:30 am Room: 7010, IICT Lab 2 (SSNIAB) and Date of Examination: 30 October, 2024 (Wednesday); Type of Test: Oral (40 Marks); Time and Place: Time: 11:00 am Room: 7009, Director Office, IICT (SSNIAB) Both entries indicate that the Postgraduate Admission Test",30407.57,12838.3,43245.87,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.5816,0,0.0825,0.0825,1.0,0.5449,0
S002,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,How many marks is the written test worth?,লিখিত পরীক্ষার মূল্য কত?,60 Marks,"The written test is worth 60 marks. This information can be found in the retrieved context from SOURCE 1 and SOURCE 2, which both provide details about the Admission Test, including the Type of Test as ""Written (60 Marks)"" for the date 30 October, 2024 (Wednesday).",241.5,3985.04,4226.55,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.5062,0,0.0816,0.0816,1.0,0.4959,0
S003,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What time does the written test take place?,লিখিত পরীক্ষা কবে হয়?,09:30 am to 10:30 am,"The written test takes place from 09:30 am to 10:30 am in Room 7010, IICT Lab 2 (SSNIAB).",219.62,3537.67,3757.29,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.6377,0,0.5,0.5,1.0,0.6203,0
S004,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,In which room is the written test held?,কোন রুমে লিখিত পরীক্ষা অনুষ্ঠিত হয়?,"Room 7010, IICT Lab-2 (SSNIAB)","The written test is held in Room 7010, IICT Lab 2 (SSNIAB).",253.51,3442.02,3695.53,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0004,2,1,0.5907,0,0.4444,0.4444,1.0,0.8306,0
S005,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,How many marks is the oral test worth?,মৌখিক পরীক্ষার মূল্য কত?,40 Marks,"The oral test is worth 40 marks. This information can be found in the context provided, specifically in the first and second sources, which both mention ""Type of Test: Oral (40 Marks)"" for the date 30 October, 2024 (Wednesday).",252.84,3881.33,4134.17,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001,1,1,0.4208,0,0.0952,0.0952,1.0,0.5136,0
S006,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What time does the oral test take place?,মৌখিক পরীক্ষা কবে হয়?,11:00 am,"The oral test takes place at 11:00 am. This information can be found in the readable evidence of SOURCE 2, which states: ""Time and Place: Time: 11:00 am Room: 7009, Director Office, IICT (SSNIAB).""",236.74,3874.71,4111.45,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.5378,0,0.15,0.15,1.0,0.5456,0
S007,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,In which room is the oral test held?,কোন রুমে মৌখিক পরীক্ষা করা হয়?,"Room 7009, Director Office, IICT (SSNIAB)","The oral test is held in Room 7009, Director Office, IICT (SSNIAB) as per the provided context from SOURCE 1 and SOURCE 2.",268.96,3666.93,3935.88,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0004,2,1,0.5204,0,0.4138,0.4138,1.0,0.7992,0
S008,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the admission starting date?,ভর্তির তারিখ কত?,10 November 2024,"The admission starting date is 10 November, 2024. This information can be found in both SOURCE 2 and SOURCE 3. SOURCE 2 states ""Admission (Starting Date): 10 November, 2024"" and SOURCE 3 mentions ""Course Registration (Starting Date): 17 November, 2024"" which is part of the admission process. However, the primary admission test date is mentioned in SOURCE 2 as 10 November, 2024.",222.62,4510.27,4732.89,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,2,1,0.6086,0,0.0923,0.0923,1.0,0.5411,0
S009,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course registration starting date?,কোর্সের নিবন্ধন শুরু হওয়ার তারিখ কত?,17 November 2024,"The course registration starting date is 17 November, 2024. This information can be found in the readable evidence of SOURCE 1 and SOURCE 2, which both mention ""Course Registration (Starting Date): 17 November, 2024"".",271.17,3921.18,4192.36,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,0.5764,0,0.1579,0.1579,1.0,0.5588,0
S010,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the regular classes starting date?,নিয়মিত ক্লাস শুরু হওয়ার তারিখ কত?,24 November 2024,"The regular classes starting date is 24 November, 2024. This information can be found in the readable evidence of SOURCE 1, which states ""Regular Classes Starting Date): 24 November, 2024"".",253.37,3863.01,4116.38,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,0.4753,0,0.1765,0.1765,1.0,0.5406,0
