question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the date of the Postgraduate Admission Test 2024?,What is the date of the Postgraduate Admission Test 2024?,30 October (Wednesday) 2024,"The date of the Postgraduate Admission Test 2024 is 30 October, 2024 (Wednesday). This information can be found in the table in SOURCE 4 [notice of admission test iict duet.pdf p.1], where it is clearly stated that the Postgraduate Admission Test 2024 of IICT DUET will be held on 30 October, 2024.",10694.58,4263.41,14957.99,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001,4,1,0.6017,0,0.1404,0.1404,1.0,0.5288,0
S002,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,How many marks is the written test worth?,How many marks is the written test worth?,60 Marks,"The written test is worth 60 marks, as indicated in the retrieved context from SOURCE 1 and SOURCE 2, which both provide information about a written test (Type of Test: Written (60 Marks)) scheduled for 30 October, 2024 (Wednesday).",58.43,3795.89,3854.32,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0004,2,1,0.5019,0,0.0952,0.0952,1.0,0.5106,0
S003,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What time does the written test take place?,What time does the written test take place?,09:30 am to 10:30 am,"The written test takes place from 09:30 am to 10:30 am in Room 7010, IICT Lab 2 (SSNIAB).",27.89,3543.36,3571.25,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.6494,0,0.5,0.5,1.0,0.6203,0
S004,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,In which room is the written test held?,In which room is the written test held?,"Room 7010, IICT Lab-2 (SSNIAB)","The written test is held in Room 7010, IICT Lab 2 (SSNIAB) as per the information provided in the table in SOURCE 1.",3478.73,3734.59,7213.32,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-image-0002|notice-of-admission-test-iict-duet-p1-structure-0001,2,1,0.5604,0,0.2857,0.2857,1.0,0.7767,0
S005,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,How many marks is the oral test worth?,How many marks is the oral test worth?,40 Marks,"The oral test is worth 40 marks. This information can be found in the readable evidence of SOURCE 1 and SOURCE 2, which both mention ""Type of Test: Oral (40 Marks)"" for the Notice for Admission Test on 30 October, 2024 (Wednesday).",24.37,3902.32,3926.68,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.4718,0,0.0889,0.0889,1.0,0.5334,0
S006,IICTNotice,scanned,table,table_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What time does the oral test take place?,What time does the oral test take place?,11:00 am,"The oral test takes place at 11:00 am. This information can be found in the readable evidence of SOURCE 2, which states: ""Time and Place: Time: 11:00 am Room: 7009, Director Office, IICT (SSNIAB).""",27.94,3813.82,3841.75,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.6216,0,0.15,0.15,1.0,0.5456,0
S007,IICTNotice,scanned,table,table_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,In which room is the oral test held?,In which room is the oral test held?,"Room 7009, Director Office, IICT (SSNIAB)","The oral test is held in Room 7009, Director Office, IICT (SSNIAB).",25.72,3470.74,3496.46,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.5285,0,0.6316,0.6316,1.0,0.8477,0
S008,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the admission starting date?,What is the admission starting date?,10 November 2024,"The admission starting date for the Postgraduate Admission Test is 10 November, 2024. This information can be found in the readable evidence of **SOURCE 1 [notice of admission test iict duet.pdf p.1]**, where it states ""Admission (Starting Date): 10 November, 2024"".",25.73,4030.82,4056.55,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001,1,1,0.58,0,0.1304,0.1304,1.0,0.4797,0
S009,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course registration starting date?,What is the course registration starting date?,17 November 2024,"The course registration starting date is 17 November, 2024.",25.28,3414.95,3440.23,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,0.5374,0,0.3333,0.3333,1.0,0.6647,0
S010,IICTNotice,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the regular classes starting date?,What is the regular classes starting date?,24 November 2024,"The regular classes starting date is 24 November, 2024.",25.83,3366.18,3392.01,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,0.4773,0,0.3333,0.3333,1.0,0.6475,0
