question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the date of the Postgraduate Admission Test 2024?,স্নাতকোত্তর ভর্তি পরীক্ষার তারিখ ২০২৪ কত?,30 October (Wednesday) 2024,"The date of the Postgraduate Admission Test 2024 is 30 October, 2024 (Wednesday). This information can be found in the table in SOURCE 3 and SOURCE 5, which both provide the same details about the test date.",27835.87,4053.8,31889.67,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001,3,1,0.5968,0,0.1905,0.1429,1.0,0.58,0
S002,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,How many marks is the written test worth?,লিখিত পরীক্ষার মূল্য কত?,60 Marks,"The written test is worth 60 marks, as mentioned in the retrieved context from SOURCE 2 and SOURCE 4.",175.26,3405.57,3580.83,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001,2,1,0.4784,0,0.1905,0.1905,1.0,0.5568,0
S003,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What time does the written test take place?,লিখিত পরীক্ষা কবে হয়?,09:30 am to 10:30 am,"The written test takes place from 09:30 am to 10:30 am in Room 7010, IICT Lab 2 (SSNIAB).",180.68,3238.33,3419.01,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0007,2,1,0.7129,0,0.5,0.5,1.0,0.4496,0
S004,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,In which room is the written test held?,কোন রুমে লিখিত পরীক্ষা অনুষ্ঠিত হয়?,"Room 7010, IICT Lab-2 (SSNIAB)",Not found,215.35,2788.99,3004.33,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002,5,1,0.712,0,0.0,0.0,0.0,0.2657,1
S005,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,How many marks is the oral test worth?,মৌখিক পরীক্ষার মূল্য কত?,40 Marks,Not found,194.19,2775.38,2969.57,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-table-row-0009|notice-of-admission-test-iict-duet-p1-structure-0001,,0,0.5606,0,0.0,0.0,0.0,0.1345,1
S006,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What time does the oral test take place?,মৌখিক পরীক্ষা কবে হয়?,11:00 am,"The oral test takes place at 11:00 am in Room 7009, Director Office, IICT (SSNIAB).",193.98,3093.61,3287.59,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0007,4,1,0.6695,0,0.3,0.3,1.0,0.398,0
S007,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,In which room is the oral test held?,কোন রুমে মৌখিক পরীক্ষা করা হয়?,"Room 7009, Director Office, IICT (SSNIAB)",Not found,3263.72,3109.3,6373.01,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-image-0001|notice-of-admission-test-iict-duet-p1-table-row-0008,,0,0.7032,0,0.0,0.0,0.0,0.2523,1
S008,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the admission starting date?,ভর্তির তারিখ কত?,10 November 2024,"The admission starting date is 10 November, 2024, as mentioned in the retrieved sources.",182.25,3440.53,3622.78,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,1,0.6888,0,0.3529,0.3529,1.0,0.5929,0
S009,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course registration starting date?,কোর্সের নিবন্ধন শুরু হওয়ার তারিখ কত?,17 November 2024,"The course registration starting date is 17 November, 2024. This information can be found in the following source: SOURCE 5 [notice of admission test iict duet.pdf p.1] Rank score: 0.520 Modality: structure Readable evidence: Course Registration (Starting Date): 17 November, 2024",227.77,4065.04,4292.81,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,1,0.5728,0,0.1364,0.1364,1.0,0.3264,0
S010,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the regular classes starting date?,নিয়মিত ক্লাস শুরু হওয়ার তারিখ কত?,24 November 2024,"The regular classes starting date is 24 November, 2024. This information can be found in the following source: SOURCE 2 [notice of admission test iict duet.pdf p.1] Rank score: 0.574 Modality: text Readable evidence: Institute of Information & Communication Technology Notice for Admission Test Note: Test Guidelines: Topics for PGD Admission Test Copy to: ] Aptitude 11 English 1v Mathematics Admission (Starting Date): 10 November, 2024 Regular Classes Starting Date): 24 November, 2024 Course Registration (Starting Date): 17 November, 2024 ] and Financial in Charge)] DUET; Gazipur 3 Director (Students Welfare), DUET, Gazipur 5 Office copy 4 All the Notice Boards, DUET",210.04,5340.53,5550.57,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,2,1,0.5774,0,0.0583,0.0583,1.0,0.3378,0
