question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the date of the Postgraduate Admission Test 2024?,What is the date of the Postgraduate Admission Test 2024?,30 October (Wednesday) 2024,"The date of the Postgraduate Admission Test 2024 is 30 October, 2024 (Wednesday). This information can be found in the readable evidence from SOURCE 4, which states: ""It is to inform that the Postgraduate Admission Test 2024 of IICT DUET for the Session: 2022-2023 will be held on 30 October (Wednesday), 2024.""",9240.91,4266.3,13507.2,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.6899,0,0.1404,0.1404,1.0,0.6066,0
S002,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,How many marks is the written test worth?,How many marks is the written test worth?,60 Marks,"The written test is worth 60 marks, as mentioned in the Notice for Admission Test, which states ""Type of Test: Written (60 Marks)"" in both the table and image sources.",3017.11,3594.03,6611.15,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-image-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0008,1,1,0.4452,0,0.125,0.125,1.0,0.6562,0
S003,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What time does the written test take place?,What time does the written test take place?,09:30 am to 10:30 am,The written test takes place at 09:30 am.,16.7,3241.73,3258.43,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.7537,0,0.25,0.25,0.5,0.545,0
S004,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,In which room is the written test held?,In which room is the written test held?,"Room 7010, IICT Lab-2 (SSNIAB)","The written test is held in Room 7010, IICT Lab 2 (SSNIAB).",15.83,3130.61,3146.44,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007,2,1,0.5551,0,0.4444,0.4444,1.0,0.7465,0
S005,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,How many marks is the oral test worth?,How many marks is the oral test worth?,40 Marks,"The oral test is worth 40 marks. This information can be found in the table in SOURCE 3, which shows the details of the Admission Test, including the type of test and the marks associated with each type of test.",30.82,3829.18,3860.0,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-image-0002,1,1,0.4695,0,0.0952,0.0952,1.0,0.4728,0
S006,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What time does the oral test take place?,What time does the oral test take place?,11:00 am,"The oral test takes place at 11:00 am. This information can be found in the readable evidence of SOURCE 2 and SOURCE 3, where it states ""Time and Place: Time: 11:00 am Room: 7009, Director Office, IICT (SSNIAB).""",15.2,3818.55,3833.75,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.7089,0,0.1364,0.1364,1.0,0.5032,0
S007,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,In which room is the oral test held?,In which room is the oral test held?,"Room 7009, Director Office, IICT (SSNIAB)","The oral test is held in Room 7009, Director Office, IICT (SSNIAB).",14.88,3102.21,3117.09,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0009,1,1,0.5314,0,0.6316,0.6316,1.0,0.6305,0
S008,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the admission starting date?,What is the admission starting date?,10 November 2024,"The admission starting date is 10 November, 2024, as mentioned in the document.",15.64,3457.97,3473.61,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001,3,1,0.6008,0,0.375,0.375,1.0,0.6117,0
S009,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course registration starting date?,What is the course registration starting date?,17 November 2024,Not found,15.5,3206.21,3221.71,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001,2,1,0.5757,0,0.0,0.0,0.0,0.2197,1
S010,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the regular classes starting date?,What is the regular classes starting date?,24 November 2024,"The regular classes starting date is 24 November, 2024. This information can be found in the following source: SOURCE 4 [notice of admission test iict duet.pdf p.1] Rank score: 0.472 Modality: text Readable evidence: Regular Classes Starting Date): 24 November, 2024",15.44,4075.04,4090.49,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,1,0.514,0,0.1364,0.1364,1.0,0.4282,0
