question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the date of the Postgraduate Admission Test 2024?,স্নাতকোত্তর ভর্তি পরীক্ষার তারিখ ২০২৪ কত?,30 October (Wednesday) 2024,"The date of the Postgraduate Admission Test 2024 is 30 October, 2024 (Wednesday). This information can be found in the readable evidence from Source 1 and Source 3, which both provide details about the Postgraduate Admission Test for the session 2022-2023, including the date as 30 October, 2024 (Wednesday).",30317.54,4336.21,34653.75,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.6601,0,0.1455,0.1455,1.0,0.6416,0
S002,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,How many marks is the written test worth?,লিখিত পরীক্ষার মূল্য কত?,60 Marks,"The written test is worth 60 marks, as mentioned in the retrieved context from SOURCE 2 and SOURCE 3. In both sources, the Type of Test is stated as ""Written (60 Marks)"" for the Notice for Admission Test held on 30 October, 2024 (Wednesday).",204.28,3976.22,4180.51,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.5118,0,0.0851,0.0851,1.0,0.6303,0
S003,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What time does the written test take place?,লিখিত পরীক্ষা কবে হয়?,09:30 am to 10:30 am,"The written test takes place from 09:30 am to 10:30 am in Room 7010, IICT Lab 2 (SSNIAB). This information can be found in the readable evidence of SOURCE 3, which is a table containing details for the Notice for Admission Test.",203.68,3673.06,3876.74,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0006,3,1,0.7662,0,0.2692,0.2692,1.0,0.4781,0
S004,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,In which room is the written test held?,কোন রুমে লিখিত পরীক্ষা অনুষ্ঠিত হয়?,"Room 7010, IICT Lab-2 (SSNIAB)","Room 7010, IICT Lab 2 (SSNIAB)",245.97,3036.98,3282.95,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0007,4,1,0.6319,0,0.7273,0.7273,1.0,0.9987,0
S005,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,How many marks is the oral test worth?,মৌখিক পরীক্ষার মূল্য কত?,40 Marks,"The oral test is worth 40 marks. This information can be found in the table from SOURCE 2, where it is mentioned that the Type of Test for the oral test is (40 Marks).",219.23,3368.32,3587.55,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0007,3,1,0.4989,0,0.1081,0.1081,1.0,0.5485,0
S006,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What time does the oral test take place?,মৌখিক পরীক্ষা কবে হয়?,11:00 am,"The oral test takes place at 11:00 am. This information can be found in the readable evidence of SOURCE 3, which states: ""Notice for Admission Test: 30 October, 2024 (Wednesday), Type of Test oral (40 Marks), Time and Place Time: 11:00 am Room: 7009, Director Office, IICT (SSNIAB).""",227.53,3818.28,4045.81,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-0004,3,1,0.6757,0,0.1111,0.1111,1.0,0.4887,0
S007,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,In which room is the oral test held?,কোন রুমে মৌখিক পরীক্ষা করা হয়?,"Room 7009, Director Office, IICT (SSNIAB)","Room: 7009, Director Office, IICT (SSNIAB)",260.1,2936.23,3196.33,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0009,,0,0.6544,1,1.0,1.0,1.0,0.9941,0
S008,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the admission starting date?,ভর্তির তারিখ কত?,10 November 2024,"The admission starting date is 10 November, 2024. This information can be found in both SOURCE 4 and SOURCE 5. Both sources mention that the admission (starting date) is 10 November, 2024.",205.06,3768.23,3973.28,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,1,0.682,0,0.1143,0.1143,1.0,0.6388,0
S009,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the course registration starting date?,কোর্সের নিবন্ধন শুরু হওয়ার তারিখ কত?,17 November 2024,Not found,262.49,3242.51,3505.0,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,1,0.5873,0,0.0,0.0,0.0,0.2014,1
S010,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the regular classes starting date?,নিয়মিত ক্লাস শুরু হওয়ার তারিখ কত?,24 November 2024,"The regular classes starting date is 24 November, 2024. This information can be found in the Notice for Admission Test, where it states ""Regular Classes Starting Date): 24 November, 2024"" in SOURCE 1.",236.98,3842.78,4079.75,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.4685,0,0.1667,0.1667,1.0,0.5659,0
