question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
S001,IICTNotice,scanned,table,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the date of the Postgraduate Admission Test 2024?,What is the date of the Postgraduate Admission Test 2024?,30 October (Wednesday) 2024,"The date of the Postgraduate Admission Test 2024 is 30 October, 2024 (Wednesday) as mentioned in SOURCE 3.",9749.46,3303.78,13053.24,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,0.7336,0,0.3636,0.2727,1.0,0.6887,0
S002,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,How many marks is the written test worth?,How many marks is the written test worth?,60 Marks,"The written test is worth 60 marks, as indicated in the retrieved context from SOURCE 1 and SOURCE 2, which both mention ""Type of Test: Written (60 Marks)"" for the date 30 October, 2024 (Wednesday).",65.22,3587.43,3652.65,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-text-0001,2,1,0.5064,0,0.1053,0.1053,1.0,0.6641,0
S003,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What time does the written test take place?,What time does the written test take place?,09:30 am to 10:30 am,"The written test takes place from 09:30 am to 10:30 am in Room 7010, IICT Lab 2 (SSNIAB).",16.37,3250.55,3266.92,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0005,2,1,0.6737,0,0.5,0.5,1.0,0.5054,0
S004,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,In which room is the written test held?,In which room is the written test held?,"Room 7010, IICT Lab-2 (SSNIAB)","The written test is held in Room 7010, IICT Lab 2 (SSNIAB).",16.27,3179.1,3195.37,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005,2,1,0.549,0,0.4444,0.4444,1.0,0.8092,0
S005,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,How many marks is the oral test worth?,How many marks is the oral test worth?,40 Marks,"The oral test is worth 40 marks. This information can be found in the readable evidence of SOURCE 1 and SOURCE 2, which both provide details about the Notice for Admission Test on 30 October, 2024 (Wednesday), stating that the Type of Test is Oral (40 Marks).",16.5,3655.09,3671.59,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0005,1,1,0.4884,0,0.08,0.08,1.0,0.5407,0
S006,IICTNotice,scanned,table,table_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What time does the oral test take place?,What time does the oral test take place?,11:00 am,"The oral test takes place at 11:00 am. This information can be found in the readable evidence of SOURCE 2, which states ""Time and Place: Time: 11:00 am Room: 7009, Director Office, IICT (SSNIAB).""",15.92,3550.68,3566.59,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0005,1,1,0.6076,0,0.15,0.15,1.0,0.5533,0
S007,IICTNotice,scanned,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,In which room is the oral test held?,In which room is the oral test held?,"Room 7009, Director Office, IICT (SSNIAB)","The oral test is held in Room 7009, Director Office, IICT (SSNIAB).",16.17,3167.41,3183.58,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0009|notice-of-admission-test-iict-duet-p1-table-row-0005,1,1,0.5145,0,0.6316,0.6316,1.0,0.686,0
S008,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the admission starting date?,What is the admission starting date?,10 November 2024,"The admission starting date is 10 November, 2024. This information can be found in the following source: SOURCE 3 [notice of admission test iict duet.pdf p.1] Rank score: 0.496 Modality: text Heading: Institute of Information & Communication Technology Readable evidence: Institute of Information & Communication Technology Notice for Admission Test Note: Test Guidelines: Topics for PGD Admission Test Copy to: ] Aptitude 11 English 1v Mathematics Admission (Starting Date): 10 November, 2024 Regular Classes Starting Date): 24 November, 2024 Course Registration (Starting Date): 17 November, 2024 ] and Financial in Charge)] DUET; Gazipur 3 Director (Students Welfare), DUET, Gazipur 5 Office copy",16.3,5215.92,5232.22,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0006,3,1,0.6397,0,0.0583,0.0583,1.0,0.5386,0
S009,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course registration starting date?,What is the course registration starting date?,17 November 2024,"The course registration starting date is 17 November, 2024. This information can be found in the following source: SOURCE 3 [notice of admission test iict duet.pdf p.1] Rank score: 0.475 Modality: text Readable evidence: Course Registration (Starting Date): 17 November, 2024",15.81,4124.0,4139.81,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001,3,1,0.4994,0,0.1364,0.1364,1.0,0.4344,0
S010,IICTNotice,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the regular classes starting date?,What is the regular classes starting date?,24 November 2024,"The regular classes starting date is 24 November, 2024. This information can be found in the following source: SOURCE 3 [notice of admission test iict duet.pdf p.1] Rank score: 0.389 Modality: table Heading: Notice for Admission Test Readable evidence: Regular Classes Starting Date): 24 November, 2024",16.0,4268.53,4284.53,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,1,0.4382,0,0.1224,0.1224,1.0,0.4976,0
