question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,খাদ্যের কাজ প্রধানত কয়টি?,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,"খাদ্যের কাজ প্রধানত তিনটিহয়: দেহের বৃদ্ধিসাধন, ক্ষেত্রের পূরণ ও রক্ষণাবেক্ষণ, এবংপুষ্টিবিজ্ঞান অনুযায়ী আমরাতার সবই বস্তুকেই খাদ্য বলি।",9401.69,6325.42,15727.1,science9-p1-text-0001,science9-p1-text-0001|science9-p12-text-0012|science9-p12-structure-0001|science9-p3-text-0003|science9-p11-text-0011,1,1,0.8459,0,0.0,0.0,1.0,0.8118,0
Q002,Science9,scanned,text,definition,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পুষ্টির ইংরেজি শব্দ কী?,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,"পুষ্টির ইংরেজিশব্দ থাকে ""Nutrition""।",14.29,4557.72,4572.01,science9-p1-text-0001,science9-p1-image-0001|science9-p1-text-0001|science9-p3-text-0003|science9-p4-text-0004|science9-p12-text-0012,2,1,0.8373,0,0.4,0.4,1.0,0.843,0
Q003,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ ও খনিজ উপাদান দিয়েতৈরিহয়।,14.33,5533.51,5547.84,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p10-text-0010,1,1,0.8564,0,0.0,0.0,0.0,0.8502,0
Q004,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),গ্লুকোজকে আর শক্রাহচ্ছেমানুষের প্রধান খাদ্য কার্বন ডাকাহয়ফ্রুকটোজ সুক্রোজ।,14.99,5286.05,5301.04,science9-p2-text-0002,science9-p2-text-0002|science9-p1-text-0001|science9-p1-image-0001|science9-p7-text-0007|science9-p3-text-0003,1,1,0.7949,0,0.0,0.0,0.0,0.816,0
Q005,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,সুক্রোজের উৎস কী কী?,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি","সুক্রোজের উৎস গ্লুকোজ, চিনি, গুড়, মিছরি ইছাড়া।",14.66,5256.52,5271.18,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p7-table-row-0003|science9-p3-text-0003|science9-p7-table-0001,1,1,0.8057,0,0.3333,0.3333,0.5,0.8792,0
Q006,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,শর্করা ও প্রোটিনের ক্যালরি মান প্রায়কত?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g।,14.2,5448.09,5462.29,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p5-text-0005|science9-p4-text-0004,1,1,0.8753,0,0.4444,0.4444,1.0,0.9088,0
Q007,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,এক কিলোক্যালরিসমান চার ক্যালরির হয়।,14.14,5212.42,5226.56,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p2-text-0002,1,1,0.8217,0,0.25,0.25,0.5,0.9029,0
Q008,Science9,scanned,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,প্রাণিজ স্নেহের উৎস কী কী?,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস হচ্ছেমাছ, যকৃৎ, মাংস, মাখন, পাওয়াযায়কাজু, বাদাম, পেস্তাবাদাম, পেস্তাবাদাম, চিনাবাদাম।",14.11,6055.82,6069.94,science9-p4-text-0004,science9-p4-text-0004|science9-p8-text-0008|science9-p1-text-0001|science9-p10-text-0010|science9-p5-text-0005,1,1,0.8345,0,0.25,0.25,0.5,0.8904,0
Q009,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,মানবদেহের বৃদ্ধি ২০-২৪ বছর পর্যন্ত ঘটে।,16.47,4843.35,4859.82,science9-p11-text-0011,science9-p11-text-0011|science9-p1-text-0001|science9-p10-text-0010|science9-p12-structure-0001|science9-p12-text-0012,1,1,0.8425,0,0.5,0.5,1.0,0.9046,0
Q010,Science9,scanned,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত 2-3 লিটার।,14.45,5735.04,5749.49,science9-p10-text-0010,science9-p10-text-0010|science9-p12-structure-0001|science9-p12-text-0012|science9-p3-text-0003|science9-p6-text-0006,1,1,0.8332,0,0.3636,0.3636,1.0,0.87,0
Q011,Science9,scanned,table,table_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখাহয়।,14.81,5388.98,5403.79,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p11-text-0011|science9-p6-text-0006|science9-p8-text-0008,1,1,0.8501,0,0.0,0.0,1.0,0.8657,0
Q012,Science9,scanned,table,table_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,নিয়াসিনের অভাবে এর অভাবেপেলেগ্রারোগ হয়পেলেগ্রারোগের প্রধান উপসর্গ হলোত্বকেপ্রদাহ,14.67,5976.69,5991.37,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p9-text-0009|science9-p10-text-0010|science9-p4-text-0004,,0,0.7989,0,0.0,0.0,1.0,0.8445,0
Q013,Science9,scanned,structure,process_step,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,একজন পূর্ণবস্ত্র মানুষের দৈনিক সুষম খাদ্যের বিভাজন।,14.58,4665.86,4680.44,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p1-image-0001|science9-p12-image-0002,1,1,0.8385,0,0.8571,0.8571,0.5,0.967,0
Q014,Science9,scanned,image,descriptive,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,"পৃষ্ঠা ১২-এর চৈত্রটিবাংলার মৌলিক গ্রাফ দেখাচ্ছে। এটিবাংলার মৌলিক গ্রাফ চৈত্রটিনামেপরিচিত, যেটিবাংলার মৌলিক গ্রাফ সারণিগুলি এবংতাদের মধ্যেসম্পর্ক দেখায়।",14.65,5985.6,6000.25,science9-p12-image-0002,science9-p12-text-0012|science9-p1-image-0001|science9-p1-text-0001|science9-p12-structure-0001|science9-p12-image-0002,5,1,0.8056,0,0.0,0.0,0.0,0.7558,0
Q015,Geography,native_text,text,descriptive,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল মূলত মানুষের জীবন ও অবস্থান নিয়ে আলোচনাকরে।,33.29,6308.48,6341.78,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p3-text-0003,1,1,0.8285,0,0.2353,0.1176,0.0,0.8842,0
