question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,খাদ্যের কাজ প্রধানত কয়টি?,How many mainly work in food?,তিনটি,"খাদ্যের কাজ প্রধানত তিনটিহয়: দেহের বৃদ্ধিসাধন, কর্মশক্তিপ্রদান এবংপুষ্টিসাধন।",20804.53,5995.07,26799.61,science9-p1-text-0001,science9-p1-text-0001|science9-p2-text-0002|science9-p5-text-0005|science9-p3-text-0003|science9-p8-text-0008,1,1,0.7621,0,0.0,0.0,1.0,0.8216,0
Q002,Science9,scanned,text,definition,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পুষ্টির ইংরেজি শব্দ কী?,What is the English word for nutrition?,Nutrition,Nutrition,209.21,4449.03,4658.25,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p12-structure-0001|science9-p2-text-0002|science9-p12-text-0012,1,1,0.8568,1,1.0,1.0,0.5,1.0,0
Q003,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,What is the main ingredient in sugar?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ এবং অক্সিজেন দিয়েতৈরিহয়।,208.58,5579.95,5788.53,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p5-text-0005|science9-p4-text-0004,1,1,0.8444,0,0.4444,0.4444,0.3333,0.8844,0
Q004,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,What else is called glucose?,ফল শর্করা (Fruit Sugar),গ্লুকোজকে আর ফ্রুকটোজ নামেডাকাহয়।,177.37,5488.84,5666.22,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p5-text-0005|science9-p10-text-0010,1,1,0.8297,0,0.0,0.0,0.0,0.8437,0
Q005,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,সুক্রোজের উৎস কী কী?,What is the source of Sucrose?,"আখের রস, চিনি, গুড়, মিছরি",সুক্রোজের উৎস রাইবোফ্ল্যাভিন (B2) এবং উদ্ভিজ্জ হল ডাল।,196.37,5456.3,5652.68,science9-p2-text-0002,science9-p2-text-0002|science9-p7-table-row-0002|science9-p3-text-0003|science9-p10-text-0010|science9-p9-text-0009,1,1,0.7906,0,0.0,0.0,0.0,0.8136,0
Q006,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,What are the calories in sugars and protein?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g।,242.97,5454.32,5697.3,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p4-text-0004|science9-p5-text-0005,1,1,0.8445,0,0.4444,0.4444,1.0,0.9088,0
Q007,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,How many calories is a kilocalorie equal to?,এক হাজার ক্যালরি,এক কিলোক্যালরিসমান 4 kcal/g ক্যালরির সমান।,250.01,5443.85,5693.86,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p10-text-0010|science9-p2-text-0002|science9-p11-text-0011,1,1,0.8172,0,0.2222,0.2222,0.5,0.8715,0
Q008,Science9,scanned,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,প্রাণিজ স্নেহের উৎস কী কী?,What is the source of animal affection?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস হল ডাল, প্রাণিজ উৎস।",210.29,5133.88,5344.17,science9-p4-text-0004,science9-p4-text-0004|science9-p1-text-0001|science9-p9-text-0009|science9-p2-text-0002|science9-p10-text-0010,1,1,0.7592,0,0.0,0.0,0.0,0.8653,0
Q009,Science9,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,How long does the human body grow?,২০-২৪ বছর,মানবদেহের বৃদ্ধি ২০-২৪ বছর পর্যন্ত ঘটে।,194.53,5315.15,5509.67,science9-p11-text-0011,science9-p10-text-0010|science9-p8-text-0008|science9-p1-text-0001|science9-p3-text-0003|science9-p11-text-0011,5,1,0.8218,0,0.5,0.5,1.0,0.9046,0
Q010,Science9,scanned,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,How many liters of water should an adult drink a day?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত 2-3 লিটার।,266.58,5764.66,6031.25,science9-p10-text-0010,science9-p10-text-0010|science9-p3-text-0003|science9-p6-text-0006|science9-p12-text-0012|science9-p9-text-0009,1,1,0.8298,0,0.3636,0.3636,1.0,0.87,0
