question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,খাদ্যের কাজ প্রধানত কয়টি?,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,"১. দেহের বৃদ্ধিসাধন, ক্ষয়পূরণ ও রক্ষণাবেক্ষণ করে ২. দেহেতাপ উৎপাদন করে, কর্মশক্তিপ্রদান করে ৩. পুষ্টিবিজ্ঞান অনুসারে আমরাযার সবই বস্তুকেই খাদ্য ব",48875.59,42982.38,91857.97,science9-p1-text-0001,science9-p1-text-0001|science9-p12-structure-0001|science9-p9-text-0009|science9-p12-text-0012|science9-p11-text-0011,1,1,0.658,0,0.0,0.0,0.0,0.4157,0
Q002,Science9,scanned,text,definition,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পুষ্টির ইংরেজি শব্দ কী?,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,পুষ্টির ইংরেজিশব্দ হল Nutrition।,60.94,10716.43,10777.37,science9-p1-text-0001,science9-p1-text-0001|science9-p9-text-0009|science9-p12-text-0012|science9-p3-text-0003|science9-p5-text-0005,1,1,0.5949,0,0.4,0.4,1.0,0.6733,0
Q003,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",১. গ্লুকোজ ২. সুক্রোজ ৩. সেলুলোজ ৪. ল্যাকটোজ ৫. গ্লাইকোজেন,62.24,22958.29,23020.52,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p4-text-0004,1,1,0.6673,0,0.0,0.0,0.0,0.52,0
Q004,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),1. চিনি 2. গুড় 3. মিছরি,57.66,10183.15,10240.8,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p12-image-0002|science9-p4-text-0004|science9-p6-text-0006,1,1,0.5416,0,0.0,0.0,0.0,0.4696,0
Q005,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,সুক্রোজের উৎস কী কী?,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি",১. আখের রস ২. চিনি ৩. গুড় ৪. মিছরি,59.84,14355.67,14415.52,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p3-text-0003|science9-p9-text-0009|science9-p4-text-0004,1,1,0.6279,0,0.5714,0.5714,0.75,0.7475,0
Q006,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,শর্করা ও প্রোটিনের ক্যালরি মান প্রায়কত?,৪ kcal/g,৪ kcal/g,60.88,4870.02,4930.9,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-text-0012|science9-p12-image-0002|science9-p12-structure-0001,1,1,0.6586,1,1.0,1.0,0.5,1.0,0
Q007,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,১ কিলোক্যালরি = ৩ ক্যালরি,65.63,27743.33,27808.96,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p2-text-0002,1,1,0.5372,0,0.25,0.25,0.5,0.7565,0
Q008,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,প্রাণিজ স্নেহের উৎস কী কী?,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন","চর্বিসহ ঘি, উৎস! পনির, মাংস, মাখন, কাজুবাদাম, পেস্তাবাদাম এবংচিনাবাদামও স্নেহ পদার্থের ভালো উৎস!",58.49,47361.14,47419.63,science9-p4-text-0004,science9-p4-text-0004|science9-p5-text-0005|science9-p9-text-0009|science9-p2-text-0002|science9-p1-text-0001,1,1,0.5853,0,0.4706,0.4706,1.0,0.637,0
Q009,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,২০-২৪ বছর পর্যন্ত ঘটে,57.87,25398.56,25456.43,science9-p11-text-0011,science9-p11-text-0011|science9-p12-structure-0001|science9-p5-text-0005|science9-p12-text-0012|science9-p9-text-0009,1,1,0.5566,0,0.6667,0.6667,1.0,0.9161,0
Q010,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,২-৩ লিটার,58.84,22356.56,22415.41,science9-p10-text-0010,science9-p10-text-0010|science9-p12-text-0012|science9-p9-text-0009|science9-p12-structure-0001|science9-p5-text-0005,1,1,0.6581,1,1.0,1.0,0.5,1.0,0
