question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,খাদ্যের কাজ প্রধানত কয়টি?,How many mainly work in food?,তিনটি,"১. দেহের বৃদ্ধিসাধন, ক্ষয়পূরণ ও রক্ষণাবেক্ষণ করে ২. দেহেতাপ উৎপাদন করে, কর্মশক্তিপ্রদান করে ৩. পুষ্টিবিজ্ঞান অনুসারে আমরাযাকেই তার সবই বস্তুকেই খ",27005.02,37120.88,64125.9,science9-p1-text-0001,science9-p1-text-0001|science9-p2-text-0002|science9-p3-text-0003|science9-p5-text-0005|science9-p11-text-0011,1,1,0.4826,0,0.0,0.0,0.0,0.417,0
Q002,Science9,scanned,text,definition,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পুষ্টির ইংরেজি শব্দ কী?,What is the English word for nutrition?,Nutrition,পুষ্টির ইংরেজিশব্দ Nutrition।,248.02,11875.56,12123.57,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001,1,1,0.6488,0,0.5,0.5,1.0,0.6909,0
Q003,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,What is the main ingredient in sugar?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন","শর্করাপ্রধানত কার্বন, হাইড্রোজেন এবং অক্সিজেন নিয়েতৈরিহয়।",243.88,19730.06,19973.94,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p9-text-0009,1,1,0.6754,0,0.8,0.8,1.0,0.6596,0
Q004,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,What else is called glucose?,ফল শর্করা (Fruit Sugar),"গ্লুকোজকে আখের রস, চিনি, গুড়, মিছরি এর উৎস বলেডাকাহয়।",221.3,19487.72,19709.03,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p10-text-0010,1,1,0.5468,0,0.0,0.0,0.0,0.4625,0
Q005,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,সুক্রোজের উৎস কী কী?,What is the source of Sucrose?,"আখের রস, চিনি, গুড়, মিছরি","চিনি, গুড়, মিছরি এর উৎস!",229.47,12631.53,12861.0,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p7-table-row-0002|science9-p9-text-0009,1,1,0.5831,0,0.4,0.4,0.5,0.7278,0
Q006,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,What are the calories in sugars and protein?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায়একই। এদের ক্যালরিমান প্রায়৪ kcal/g।,292.25,21527.66,21819.9,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p11-text-0011|science9-p9-text-0009,1,1,0.6264,0,0.1818,0.1818,1.0,0.6582,0
Q007,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,How many calories is a kilocalorie equal to?,এক হাজার ক্যালরি,১ কিলোক্যালরি = ১ ক্যালরির সমান,297.63,14229.71,14527.34,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p11-text-0011|science9-p9-text-0009,1,1,0.5295,0,0.0,0.0,0.5,0.7628,0
Q008,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,প্রাণিজ স্নেহের উৎস কী কী?,What is the source of animal affection?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস হল: চর্বিসহ ঘি, উৎস! পনির, মাংস, মাখন, পাওয়াযায়কাজুবাদাম, পেস্তাবাদাম এবংচিনাবাদামও স্নেহ পদার্থের ভালো উৎস!",251.43,31006.48,31257.91,science9-p4-text-0004,science9-p9-text-0009|science9-p4-text-0004|science9-p2-text-0002|science9-p1-text-0001|science9-p3-text-0003,2,1,0.4387,0,0.381,0.381,1.0,0.6135,0
Q009,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,How long does the human body grow?,২০-২৪ বছর,২০-২৪ বছর পর্যন্ত ঘটে,236.09,13874.27,14110.36,science9-p11-text-0011,science9-p1-text-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p5-text-0005|science9-p11-text-0011,5,1,0.5017,0,0.6667,0.6667,1.0,0.9161,0
Q010,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,How many liters of water should an adult drink a day?,২-৩ লিটার,বিপাকের জন্য প্রায়২-৩ লিটার পানিপান করা উচিত।,319.95,18178.63,18498.58,science9-p10-text-0010,science9-p9-text-0009|science9-p10-text-0010|science9-p5-text-0005|science9-p3-text-0003|science9-p6-text-0006,2,1,0.5232,0,0.2222,0.2222,1.0,0.6888,0
