question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,খাদ্যের কাজ প্রধানত কয়টি?,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধাত্য ধ,11204.71,41130.6,52335.31,science9-p1-text-0001,science9-p1-text-0001|science9-p12-structure-0001|science9-p9-text-0009|science9-p12-text-0012|science9-p11-text-0011,1,1,0.658,0,0.0,0.0,0.0,0.3976,0
Q002,Science9,scanned,text,definition,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পুষ্টির ইংরেজি শব্দ কী?,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,প্রশ্ন / Question: পুষ্टির ইংরেজিশব্দ কী? উত্তর: পুষ্टির ইংরেজিশব্দ কী? উত্তর: পুষ্टির ইংরেজিশব্দ কী? উত্তর: পুষ্टির ইংরেজিশব্দ কী? উত্তর: পুষ্टির ইংরেজিশব্দ কী? উত্তর:,32.88,29766.51,29799.38,science9-p1-text-0001,science9-p1-text-0001|science9-p9-text-0009|science9-p12-text-0012|science9-p3-text-0003|science9-p5-text-0005,1,1,0.5949,0,0.0,0.0,0.0,0.2936,0
Q003,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন","প্রশ্ন / Question: শর্করাব্যাবাদ বাংলার রাস উৎস পুষ্टিগত গুরুত্ব শকরাহচ্ছেমানুষের প্রধান খাদ্য কার্বন, হাইড্রোজেন ধার্যার ধার্যার ধার্যার ধার্যার ধার্যার ধার্যার ধ",40.29,30998.53,31038.82,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p4-text-0004,1,1,0.6673,0,0.16,0.16,0.6667,0.4484,0
Q004,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),প্রদত্ত নথিতে এর উত্তর পাওয়া যায়নি।,26.07,12284.03,12310.1,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p12-image-0002|science9-p4-text-0004|science9-p6-text-0006,1,1,0.5416,0,0.0,0.0,0.0,0.3069,1
Q005,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,সুক্রোজের উৎস কী কী?,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি",উত্তর: সুক্রোজের উৎস উৎস প্রাণিজ উৎস পুষ্टিগত গুরুত্ব শকরাহচ্ছেমানুষের প্রধান খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য,25.65,31383.5,31409.14,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p3-text-0003|science9-p9-text-0009|science9-p4-text-0004,1,1,0.6279,0,0.0,0.0,0.0,0.3905,0
Q006,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,শর্করা ও প্রোটিনের ক্যালরি মান প্রায়কত?,৪ kcal/g,১১.২ আমিষ বাপ্রোটিন ১১.২ আমিষ বাপ্রোটিন শর্করার অভাবজনিত রোগ থেকেরক্ষাপেতে আমাদের প্রতিদিন প্রয়োজনীয়শর্করাজাতীয় খাদ্য খেতেহয়হয়রক্তের লাল রক্তকোষ ঈস্ত,30.07,29638.49,29668.55,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-text-0012|science9-p12-image-0002|science9-p12-structure-0001,1,1,0.6586,0,0.0,0.0,0.0,0.447,0
Q007,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,উত্তর: এক কিলোক্যালরিকত ক্যালরির সমান ছাদ্য ক্যালরিবাকিলোক্যালরিছাদ্য ক্যালরিছাদ্য ক্যালরিছাদ্য ক্যালরিছাদ্য ক্যালরিছাদ্য ক্যালরিছাদ্য ক্যালরিছাদ্য ক্যাল,27.83,29882.98,29910.82,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p2-text-0002,1,1,0.5372,0,0.1176,0.1176,0.5,0.6366,0
Q008,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,প্রাণিজ স্নেহের উৎস কী কী?,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন",প্রশ্ন: স্নেহ পদার্ণ বালিপিড স্নেহ পদার্ণ বালিপিড স্নেহ পদার্ণ বালিপিড স্নেহ পদার্ণ বালিপিড স্নেহ পদার্ণ বালিপিড স্নেহ পদার্ণ বালিপিড স্নেহ পদার্ণ বালিপিড স্নেহ পদার,36.14,30293.09,30329.23,science9-p4-text-0004,science9-p4-text-0004|science9-p5-text-0005|science9-p9-text-0009|science9-p2-text-0002|science9-p1-text-0001,1,1,0.5853,0,0.0,0.0,0.0,0.3504,0
Q009,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,উত্তর: ধাতাসাল সাল ধাতাসাল ধাতাসাল ধাতাসাল ধাতাসাল ধাতাসাল ধাতাসাল ধাতাসাল সাল ধাতাসাল সাল ধাতাসাল সাল ধাতাসাল সাল সাল সাল সাল সাল সাল সাল সাল স,30.68,28780.94,28811.62,science9-p11-text-0011,science9-p11-text-0011|science9-p12-structure-0001|science9-p5-text-0005|science9-p12-text-0012|science9-p9-text-0009,1,1,0.5566,0,0.0,0.0,0.0,0.3689,0
Q010,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,উত্তর: একজন প্রাপ্তবয়স্ক মানুষের দৈনিক ২-৩ লিটার পানিপান করা উচিত। কারণ প্রায়ए সময়পানিপানের পরিমাণ বায়ত্র ছেত্র ১ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২,31.39,30705.05,30736.44,science9-p10-text-0010,science9-p10-text-0010|science9-p12-text-0012|science9-p9-text-0009|science9-p12-structure-0001|science9-p5-text-0005,1,1,0.6581,0,0.1379,0.1379,1.0,0.6133,0
