question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,খাদ্যের কাজ প্রধানত কয়টি?,How many mainly work in food?,তিনটি,ধাত্য ও উধ্যন ধাত্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ্য খাদ,30478.99,66758.85,97237.84,science9-p1-text-0001,science9-p1-text-0001|science9-p2-text-0002|science9-p3-text-0003|science9-p5-text-0005|science9-p11-text-0011,1,1,0.4826,0,0.0,0.0,0.0,0.3178,0
Q002,Science9,scanned,text,definition,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পুষ্টির ইংরেজি শব্দ কী?,What is the English word for nutrition?,Nutrition,প্রধাত সাল ধাপ হলো ১৩ দৈনিক খাবার কেমন হবে অধ্যায়েপুষ্टিगত গুরুত্ব আলোচনার সময়আমরাক্যালরি ৩ কিলোক্যালরিसম্বন্বেধারণাপেয়েছিপূর্ণবয়সের শারীরিক পরিশ্,784.58,56800.25,57584.83,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001,1,1,0.6488,0,0.0,0.0,0.0,0.5545,0
Q003,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,What is the main ingredient in sugar?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন","উত্তর: শর্করাপ্রধানত উপাদান দিয়েতৈরিহয়উৎস প্রধান উপাদান কার্বন, হাইড্রোজেন এবং অক্সিজেন নিয়েশর্করাতৈরিহয়শকরাবর্ণহীন, গন্বহীন এবং অল্প মিষ্টিস্বাদযুক্ত",781.72,61058.18,61839.9,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p9-text-0009,1,1,0.6754,0,0.4211,0.4211,1.0,0.5388,0
Q004,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,What else is called glucose?,ফল শর্করা (Fruit Sugar),উত্তর: আর নামেডাকাহয়নামেডাকাহয়নামেডাকাহয়নামেডাকাহয়নামেডাকাহয়নামেডাকাহয়নামেডাকাহয়নামেডাকাহয়নামেডাকাহয়নামেডাকাহয়নামেডাকাহয়নামেডাকাহয়,666.26,61472.55,62138.81,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p10-text-0010,1,1,0.5468,0,0.0,0.0,0.0,0.2996,0
Q005,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,সুক্রোজের উৎস কী কী?,What is the source of Sucrose?,"আখের রস, চিনি, গুড়, মিছরি",উত্তর উৎস সুক্রোজের উৎস উৎস সুক্রোজের উৎস উৎস সুক্রোজের উৎস উৎস সুক্রোজের উৎস উৎস সুক্রোজের উৎস উৎস সুক্রোজের উৎস উৎস সুক্রোজ,727.31,58829.93,59557.24,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p7-table-row-0002|science9-p9-text-0009,1,1,0.5831,0,0.0,0.0,0.0,0.3919,0
Q006,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,What are the calories in sugars and protein?,৪ kcal/g,"তার ছাড়াহৃৎপিণ্ডের পেশির স্বাভাবিক সংকোচনে ও পেশির সঞ্চালনেসাহায্য করেহায়এর উপস্থিতিলক্ষণীয় ক্যালসিয়ামের উদ্ভিজ্জ উৎস হচ্ছে: ডাল, প্রাণিজ উৎস",897.62,61782.12,62679.74,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p11-text-0011|science9-p9-text-0009,1,1,0.6264,0,0.0,0.0,0.0,0.3944,0
Q007,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,How many calories is a kilocalorie equal to?,এক হাজার ক্যালরি,উত্তর: এক কিলোক্যালরিকত ক্যালরির সমান উত্তর ছাদ্য ক্যালরিছাদ্য ক্যালরিসমান উত্তর ছাদ্য ক্যালরিসমান উত্তর ছাদ্য ক্যালরিসমান উত্তর ছাদ্য ক্যালরিসমান উত্ত,950.93,62582.75,63533.68,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p11-text-0011|science9-p9-text-0009,1,1,0.5295,0,0.0909,0.0909,0.5,0.6201,0
Q008,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,প্রাণিজ স্নেহের উৎস কী কী?,What is the source of animal affection?,"ঘি, পনির, মাংস, মাখন",প্রশ্ন: স্নেহ পদার্ধ বালিপিড স্নেহ পদার্ধ বালিপিড স্নেহ পদার্ধ বালিপিড স্নেহ পদার্ধ বালিপিড স্নেহ পদার্ধ বালিপিড স্নেহ পদার্ধ বালিপিড স্নেহ পদার্ধ স্নেহ পদার্ধ স্ন,781.35,88390.67,89172.02,science9-p4-text-0004,science9-p9-text-0009|science9-p4-text-0004|science9-p2-text-0002|science9-p1-text-0001|science9-p3-text-0003,2,1,0.4387,0,0.0,0.0,0.0,0.3518,0
Q009,Science9,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,How long does the human body grow?,২০-২৪ বছর,উত্তর: ধাত্ত নথিতে এর উত্তর পায়ন্তিধাত্ত নথিতে উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্,1612.8,507274.98,508887.78,science9-p11-text-0011,science9-p1-text-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p5-text-0005|science9-p11-text-0011,5,1,0.5017,0,0.0,0.0,0.0,0.3027,0
Q010,Science9,scanned,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,How many liters of water should an adult drink a day?,২-৩ লিটার,প্রশ্ন / Question: একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানিপান করা ১২ ২ ১ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২ ২,529.55,38931.92,39461.47,science9-p10-text-0010,science9-p9-text-0009|science9-p10-text-0010|science9-p5-text-0005|science9-p3-text-0003|science9-p6-text-0006,2,1,0.5232,0,0.05,0.05,0.5,0.6096,0
