question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,খাদ্যের কাজ প্রধানত কয়টি?,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,"খাদ্যের কাজ প্রধানত 3টিহয়: দেহের বৃদ্ধিসাধন, দেহেতাপ উৎপাদন করা এবংকর্মশক্তিপ্রদান।",2426.96,5540.9,7967.85,science9-p1-text-0001,science9-p12-structure-0001|science9-p1-text-0001|science9-p12-text-0012|science9-p9-text-0009|science9-p11-text-0011,2,1,0.445,0,0.0,0.0,0.5,0.3208,0
Q002,Science9,scanned,text,definition,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পুষ্টির ইংরেজি শব্দ কী?,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,Pristi,2314.49,4573.39,6887.88,science9-p1-text-0001,science9-p1-image-0001|science9-p1-text-0001|science9-p2-text-0002|science9-p3-text-0003|science9-p12-structure-0001,2,1,0.4049,0,0.0,0.0,0.0,0.2047,0
Q003,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ এবংখনিজ উপাদান দিয়েতৈরিহয়।,2309.72,5560.71,7870.43,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p8-text-0008|science9-p9-text-0009|science9-p1-text-0001,1,1,0.4587,0,0.0,0.0,0.0,0.1953,0
Q004,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),গ্লুকোজকে আর ফ্রুকটোজ ডাকাহয়।,2326.95,4626.1,6953.05,science9-p2-text-0002,science9-p2-text-0002|science9-p1-image-0001|science9-p9-text-0009|science9-p7-table-0001|science9-p8-text-0008,1,1,0.2986,0,0.0,0.0,0.0,0.1864,0
Q005,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,সুক্রোজের উৎস কী কী?,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি",সুক্রোজের উৎস হল খাদ্য যোগাযোগে।,2287.25,5080.05,7367.3,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p7-table-0001|science9-p9-text-0009|science9-p8-text-0008,1,1,0.4932,0,0.0,0.0,0.0,0.1596,0
Q006,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,শর্করা ও প্রোটিনের ক্যালরি মান প্রায়কত?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g।,2322.54,5194.18,7516.72,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-structure-0001|science9-p9-text-0009|science9-p12-text-0012,1,1,0.4276,0,0.4444,0.4444,1.0,0.5548,0
Q007,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,এক কিলোক্যালরিহল এক গ্রাম প্রোটিন এবংশর্করা এবংস্নেহ এর মধ্যেক্যালরিবাকিলোক্যালরিহিসেবেমাপাহয়ক্যালরিহচ্ছে 4 kcal/g।,2302.42,5934.58,8237.0,science9-p3-text-0003,science9-p12-text-0012|science9-p12-structure-0001|science9-p3-text-0003|science9-p9-text-0009|science9-p12-image-0002,3,1,0.3514,0,0.1429,0.1429,0.5,0.4529,0
Q008,Science9,scanned,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,প্রাণিজ স্নেহের উৎস কী কী?,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস ক্রোম এবংডিম, মাখন, করেকড মাছ এবংদুধ হলো।",2266.47,5550.86,7817.33,science9-p4-text-0004,science9-p4-text-0004|science9-p2-text-0002|science9-p9-text-0009|science9-p8-text-0008|science9-p5-text-0005,1,1,0.5192,0,0.1429,0.1429,0.25,0.3521,0
Q009,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,মানবদেহের বৃদ্ধি ২০-২৪ বছর পর্যন্ত ঘটে।,2299.1,4840.11,7139.21,science9-p11-text-0011,science9-p11-text-0011|science9-p9-text-0009|science9-p1-text-0001|science9-p12-structure-0001|science9-p12-text-0012,1,1,0.3377,0,0.5,0.5,1.0,0.5607,0
Q010,Science9,scanned,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক সুষম খাদ্যের জন্য পানির প্রয়োজন ১০৪ লিটার।,2357.44,5847.23,8204.67,science9-p10-text-0010,science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p6-text-0006|science9-p5-text-0005,,0,0.4143,0,0.1538,0.1538,0.5,0.3433,0
Q011,Science9,scanned,table,table_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখায়।,2294.66,5201.29,7495.95,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p7-table-row-0003|science9-p3-text-0003|science9-p8-text-0008,1,1,0.592,0,0.0,0.0,1.0,0.6243,0
Q012,Science9,scanned,table,table_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,নিয়াসিনের অভাবেরোগ হয়পেলেগ্রারোগ।,2329.37,5434.22,7763.59,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0002|science9-p3-text-0003|science9-p9-text-0009,,0,0.3756,0,0.0,0.0,1.0,0.5401,0
