question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,খাদ্যের কাজ প্রধানত কয়টি?,How many mainly work in food?,তিনটি,"খাদ্যের কাজ প্রধানত তিনটিহয়: দেহের বৃদ্ধিসাধন, ক্ষ/stdcুরণ ও রক্ষণাবেক্ষণ, এবংকর্মশক্তিপ্রদান।",13694.04,5658.21,19352.25,science9-p1-text-0001,science9-p1-text-0001|science9-p12-text-0012|science9-p5-text-0005|science9-p11-text-0011|science9-p2-text-0002,1,1,0.3326,0,0.0,0.0,1.0,0.3058,0
Q002,Science9,scanned,text,definition,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পুষ্টির ইংরেজি শব্দ কী?,What is the English word for nutrition?,Nutrition,Nutrition,2516.63,4276.37,6793.0,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p12-text-0012|science9-p7-table-0001|science9-p12-structure-0001,1,1,0.5373,1,1.0,1.0,0.5,1.0,0
Q003,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,What is the main ingredient in sugar?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ ও খনিজ উপাদান দিয়েতৈরিহয়।,2518.11,5480.02,7998.13,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p9-text-0009,1,1,0.502,0,0.0,0.0,0.0,0.1884,0
Q004,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,What else is called glucose?,ফল শর্করা (Fruit Sugar),গ্লুকোজ গ্লাইকোজেন নামেও ডাকাহয়。,2485.66,5222.31,7707.97,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p10-text-0010|science9-p12-text-0012,1,1,0.3885,0,0.0,0.0,0.0,0.1591,0
Q005,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,সুক্রোজের উৎস কী কী?,What is the source of Sucrose?,"আখের রস, চিনি, গুড়, মিছরি",সুক্রোজের উৎস প্রাণীর উৎস পুষ্টিগত গুরুত্ব অর্থাৎ ফসল এবংশাকসবজির উৎস।,2631.51,5668.99,8300.5,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002|science9-p7-table-0001,1,1,0.5142,0,0.0,0.0,0.0,0.1919,0
Q006,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,What are the calories in sugars and protein?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g হয়।,2548.14,5415.6,7963.74,science9-p3-text-0003,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p1-text-0001|science9-p11-text-0011,2,1,0.4631,0,0.4,0.4,1.0,0.5434,0
Q007,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,How many calories is a kilocalorie equal to?,এক হাজার ক্যালরি,এক কিলোক্যালরিসমান হল 4 kcal/g,2574.96,5242.57,7817.53,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p9-text-0009|science9-p11-text-0011|science9-p2-text-0002,1,1,0.2929,0,0.25,0.25,0.5,0.461,0
Q008,Science9,scanned,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,প্রাণিজ স্নেহের উৎস কী কী?,What is the source of animal affection?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস চর্বি, ঘি, মাখন, বাদাম, পেস্তাবাদাম, পাওয়াযায়কাজু এবংচিনি।",2506.57,5608.28,8114.85,science9-p4-text-0004,science9-p2-text-0002|science9-p4-text-0004|science9-p10-text-0010|science9-p7-table-row-0003|science9-p1-text-0001,2,1,0.2853,0,0.2857,0.2857,0.5,0.4389,0
Q009,Science9,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,How long does the human body grow?,২০-২৪ বছর,মানবদেহের বৃদ্ধি ২০-২৪ বছর পর্যন্ত ঘটে।,2488.75,4991.38,7480.13,science9-p11-text-0011,science9-p10-text-0010|science9-p1-text-0001|science9-p12-text-0012|science9-p9-text-0009|science9-p11-text-0011,5,1,0.3008,0,0.5,0.5,1.0,0.5607,0
Q010,Science9,scanned,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,How many liters of water should an adult drink a day?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত 2-3 লিটার।,2709.02,5711.63,8420.65,science9-p10-text-0010,science9-p10-text-0010|science9-p3-text-0003|science9-p9-text-0009|science9-p5-text-0005|science9-p12-text-0012,1,1,0.3154,0,0.3636,0.3636,1.0,0.4483,0
Q011,Science9,scanned,table,table_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,What happens when there is a lack of riboflavin (B2)?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেত্বকে উপস্থিত কোলেস্টেরল হয়এবংমাছের সহায়তাপায়।,2639.66,5673.29,8312.95,science9-p7-table-row-0002,science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p6-text-0006|science9-p7-table-row-0003,2,1,0.5274,0,0.0,0.0,0.5,0.2459,0
