question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,খাদ্যের কাজ প্রধানত কয়টি?,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,"খাদ্যের কাজ প্রধানত 3টিহয়: তিনটিজৈব অথবা অজৈব উপাদান জীবের বলেগ্লুকোজ, খনিজ এবংনিউট্রিয়েন্টস।",8676.1,5476.31,14152.41,science9-p1-text-0001,science9-p10-text-0010|science9-p7-table-row-0003|science9-p5-text-0005|science9-p12-text-0012|science9-p1-text-0001,5,1,0.7014,0,0.0,0.0,1.0,0.4972,0
Q002,Science9,scanned,text,definition,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পুষ্টির ইংরেজি শব্দ কী?,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,"পুষ্টির ইংরেজিশব্দ হল ""Protein""।",14.14,4577.68,4591.82,science9-p1-text-0001,science9-p7-table-row-0003|science9-p10-text-0010|science9-p12-text-0012|science9-p9-text-0009|science9-p5-text-0005,,0,0.5762,0,0.0,0.0,0.5,0.352,0
Q003,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত শাকসবজি ও ফল দিয়েতৈরিহয়।,18.49,5233.25,5251.74,science9-p2-text-0002,science9-p10-text-0010|science9-p12-text-0012|science9-p5-text-0005|science9-p1-text-0001|science9-p3-text-0003,,0,0.837,0,0.0,0.0,0.0,0.4463,0
Q004,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),গ্লুকোজকে আর নামেডাকাহয়গ্লুকোজ আর নামেডাকাহয়নামেগ্লুকোজ।,14.16,5187.67,5201.84,science9-p2-text-0002,science9-p10-text-0010|science9-p12-text-0012|science9-p3-text-0003|science9-p1-text-0001|science9-p7-table-row-0003,,0,0.7202,0,0.0,0.0,0.0,0.2227,0
Q005,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,সুক্রোজের উৎস কী কী?,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি",সুক্রোজের উৎস রাইবোফ্ল্যাভিন (B2) এবং এর অভাবেঠোঁটের দুপাশেফোটেল দেখাহয়।,13.45,5092.36,5105.81,science9-p2-text-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p7-table-row-0003|science9-p7-text-0007|science9-p10-text-0010,,0,0.6326,0,0.0,0.0,0.0,0.3677,0
Q006,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,শর্করা ও প্রোটিনের ক্যালরি মান প্রায়কত?,৪ kcal/g,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি。,14.02,9322.71,9336.73,science9-p3-text-0003,science9-p10-text-0010|science9-p7-table-row-0003|science9-p7-table-0001|science9-p5-text-0005|science9-p9-text-0009,,0,0.6374,0,0.0,0.0,0.0,0.0655,0
Q007,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,এক কিলোক্যালরি 4 kcal সমান।,14.39,5192.16,5206.56,science9-p3-text-0003,science9-p5-text-0005|science9-p10-text-0010|science9-p9-text-0009|science9-p12-text-0012|science9-p3-text-0003,5,1,0.5596,0,0.25,0.25,0.5,0.5277,0
Q008,Science9,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,প্রাণিজ স্নেহের উৎস কী কী?,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন",প্রাণিজ স্নেহের উৎস রাইবোফ্ল্যাভিন (B2)।,14.0,4778.51,4792.51,science9-p4-text-0004,science9-p7-table-row-0003|science9-p7-table-row-0002|science9-p7-table-0001|science9-p10-text-0010|science9-p9-text-0009,,0,0.6235,0,0.0,0.0,0.0,0.3046,0
Q009,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,13.9,10218.96,10232.85,science9-p11-text-0011,science9-p5-text-0005|science9-p12-text-0012|science9-p10-text-0010|science9-p12-structure-0001|science9-p3-text-0003,,0,0.7205,0,0.0,0.0,0.0,0.2389,0
Q010,Science9,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত ২-৩ লিটার।,14.22,5646.75,5660.97,science9-p10-text-0010,science9-p12-text-0012|science9-p5-text-0005|science9-p1-text-0001|science9-p10-text-0010|science9-p2-text-0002,4,1,0.8457,0,0.3636,0.3636,1.0,0.6338,0
