question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,খাদ্যের কাজ প্রধানত কয়টি?,How many mainly work in food?,তিনটি,"খাদ্যের কাজ প্রধানত 3টিহয়: দেহের বৃদ্ধিসাধন, পুষ্টিবিজ্ঞানের উপাদান প্রদান এবংশর্করার অভাবজনিত রোগ থেকেরক্ষা।",19933.85,6265.01,26198.87,science9-p1-text-0001,science9-p2-text-0002|science9-p1-text-0001|science9-p3-text-0003|science9-p12-structure-0001|science9-p9-text-0009,2,1,0.4194,0,0.0,0.0,0.5,0.4529,0
Q002,Science9,scanned,text,definition,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পুষ্টির ইংরেজি শব্দ কী?,What is the English word for nutrition?,Nutrition,পুষ্টির ইংরেজিশব্দ নির্দেশিকাথেকেপাওয়াযায়না।,193.5,5599.63,5793.13,science9-p1-text-0001,science9-p1-text-0001|science9-p9-text-0009|science9-p2-text-0002|science9-p3-text-0003|science9-p5-text-0005,1,1,0.4913,0,0.0,0.0,0.5,0.1451,0
Q003,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,What is the main ingredient in sugar?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন","শর্করাপ্রধানত গ্লুকোজ, ফ্রুকটোজ, কোষ্টেজ, এবংসেলুলোজ উপাদান দিয়েতৈরিহয়।",195.69,5748.36,5944.06,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p7-table-row-0002|science9-p4-text-0004|science9-p5-text-0005,1,1,0.6034,0,0.0,0.0,0.0,0.5484,0
Q004,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,What else is called glucose?,ফল শর্করা (Fruit Sugar),গ্লুকোজকে আর ফ্রুকটোজ নামেডাকাহয়।,164.23,4933.59,5097.82,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p7-table-row-0002|science9-p9-text-0009|science9-p1-text-0001,1,1,0.4512,0,0.0,0.0,0.0,0.1788,0
Q005,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,সুক্রোজের উৎস কী কী?,What is the source of Sucrose?,"আখের রস, চিনি, গুড়, মিছরি",সুক্রোজের উৎস ক্যালসিয়ামের পরিমাণ এবংপদার্থগুলোর মধ্যেথাকে।,179.18,5343.97,5523.15,science9-p2-text-0002,science9-p7-table-row-0002|science9-p2-text-0002|science9-p10-text-0010|science9-p9-text-0009|science9-p7-table-0001,2,1,0.3086,0,0.0,0.0,0.0,0.5917,0
Q006,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,What are the calories in sugars and protein?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g | ক্ষেত্রে এ পাঁচটিমৌলের সমন্বয়ে আমিষ তৈরিহয়,222.8,6057.52,6280.32,science9-p3-text-0003,science9-p2-text-0002|science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p5-text-0005,2,1,0.5826,0,0.25,0.25,1.0,0.6703,0
Q007,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,How many calories is a kilocalorie equal to?,এক হাজার ক্যালরি,এক কিলোক্যালরিসমান 4 kcal/g ক্যালরির সমান।,241.94,5255.27,5497.2,science9-p3-text-0003,science9-p3-text-0003|science9-p9-text-0009|science9-p2-text-0002|science9-p1-text-0001|science9-p12-structure-0001,1,1,0.3827,0,0.2222,0.2222,0.5,0.5529,0
Q008,Science9,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,প্রাণিজ স্নেহের উৎস কী কী?,What is the source of animal affection?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস ডিম, মাখন, ছোট মাছ, শুঁটকিমাছ ইত্যাদি।",193.82,5536.3,5730.12,science9-p4-text-0004,science9-p2-text-0002|science9-p4-text-0004|science9-p9-text-0009|science9-p5-text-0005|science9-p10-text-0010,2,1,0.3558,0,0.1538,0.1538,0.25,0.7503,0
Q009,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,How long does the human body grow?,২০-২৪ বছর,"মানবদেহের বৃদ্ধিকাল পর্যন্ত প্রদত্ত কথানেই, সুতরাং উত্তর পাওয়াযায়নি।",178.64,11388.9,11567.53,science9-p11-text-0011,science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p5-text-0005|science9-p2-text-0002,,0,0.3555,0,0.0,0.0,0.0,0.2341,0
Q010,Science9,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,How many liters of water should an adult drink a day?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত 2-3 লিটার।,254.68,5674.53,5929.21,science9-p10-text-0010,science9-p9-text-0009|science9-p5-text-0005|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002,4,1,0.417,0,0.3636,0.3636,1.0,0.6703,0
