question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,খাদ্যের কাজ প্রধানত কয়টি?,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,"খাদ্যের কাজ প্রধানত 3টিহয়: দেহের বৃদ্ধিসাধন, ক্ষেত্রেতাপ উৎপাদন এবংকর্মশক্তিপ্রদান।",9452.87,5703.45,15156.32,science9-p1-text-0001,science9-p2-text-0002|science9-p10-text-0010|science9-p12-structure-0001|science9-p1-text-0001|science9-p3-text-0003,4,1,0.5981,0,0.0,0.0,0.5,0.2259,0
Q002,Science9,scanned,text,definition,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পুষ্টির ইংরেজি শব্দ কী?,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,Nutrition,14.62,4176.81,4191.43,science9-p1-text-0001,science9-p4-text-0004|science9-p12-text-0012|science9-p10-text-0010|science9-p1-image-0001|science9-p1-text-0001,5,1,0.6248,1,1.0,1.0,0.5,1.0,0
Q003,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ দিয়েতৈরিহয়।,15.65,4808.03,4823.68,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p8-text-0008|science9-p7-table-row-0003|science9-p9-text-0009,1,1,0.5367,0,0.0,0.0,0.0,0.2278,0
Q004,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),গ্লুকোজকে আর কীনামেডাকাহয়শর্করাবাগ্লুকোজ বলে।,14.43,5044.39,5058.82,science9-p2-text-0002,science9-p4-text-0004|science9-p12-text-0012|science9-p1-image-0001|science9-p2-text-0002|science9-p3-text-0003,4,1,0.4922,0,0.0,0.0,0.0,0.4124,0
Q005,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,সুক্রোজের উৎস কী কী?,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি","সুক্রোজের উৎস গ্লুকোজ, চিনি, গুড়, মিছরি ইবঃ",15.11,5440.33,5455.44,science9-p2-text-0002,science9-p2-text-0002|science9-p4-text-0004|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-0001,1,1,0.4945,0,0.3333,0.3333,0.5,0.8755,0
Q006,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,শর্করা ও প্রোটিনের ক্যালরি মান প্রায়কত?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g।,14.4,5588.42,5602.82,science9-p3-text-0003,science9-p2-text-0002|science9-p10-text-0010|science9-p9-text-0009|science9-p3-text-0003|science9-p5-text-0005,4,1,0.6049,0,0.4444,0.4444,1.0,0.9072,0
Q007,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,এক কিলোক্যালরিক্যালরির সমান।,14.27,4978.08,4992.35,science9-p3-text-0003,science9-p9-text-0009|science9-p12-text-0012|science9-p12-structure-0001|science9-p2-text-0002|science9-p10-text-0010,,0,0.3712,0,0.3333,0.3333,0.5,0.5464,0
Q008,Science9,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,প্রাণিজ স্নেহের উৎস কী কী?,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন",প্রাণিজ স্নেহের উৎস রাইবোফ্ল্যাভিন (B2) এবং এটিবীজের অভাবেপ্রাণিজ আমিষ বাপ্রোটিন হতেপারে।,14.46,5837.91,5852.37,science9-p4-text-0004,science9-p2-text-0002|science9-p7-table-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0003,,0,0.5258,0,0.0,0.0,0.0,0.2911,0
Q009,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,14.86,9885.03,9899.89,science9-p11-text-0011,science9-p1-text-0001|science9-p12-text-0012|science9-p2-text-0002|science9-p12-structure-0001|science9-p3-text-0003,,0,0.3604,0,0.0,0.0,0.0,0.2579,0
Q010,Science9,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত ২-৩ লিটার।,14.06,5879.3,5893.36,science9-p10-text-0010,science9-p9-text-0009|science9-p5-text-0005|science9-p2-text-0002|science9-p10-text-0010|science9-p3-text-0003,4,1,0.6239,0,0.3636,0.3636,1.0,0.6259,0
Q011,Science9,scanned,table,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখায়।,13.75,5338.65,5352.39,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p3-text-0003,1,1,0.6407,0,0.0,0.0,1.0,0.5033,0
Q012,Science9,scanned,table,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,নিয়াসিনের অভাবেবীজ রোগ হয়।,14.49,5275.65,5290.14,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p3-text-0003|science9-p4-text-0004|science9-p7-table-row-0002,,0,0.5259,0,0.3333,0.3333,0.0,0.6369,0
Q013,Science9,scanned,structure,process_step,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,একজন পূর্ণবস্তুর দৈনিক সুষম খাদ্যের বিভাজন হবে।,14.28,5042.11,5056.39,science9-p12-structure-0001,science9-p1-text-0001|science9-p12-structure-0001|science9-p12-text-0012|science9-p2-text-0002|science9-p4-text-0004,2,1,0.554,0,0.7143,0.7143,0.5,0.8038,0
