question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q001,Science9,scanned,text,count_list,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,খাদ্যের কাজ প্রধানত কয়টি?,How many mainly work in food?,তিনটি,খাদ্য প্রধানত শর্করা এবংপ্রোটিন কাজ করে আমাদের শরীরের কর্মক্ষমতাবৃদ্ধিকরে।,20004.67,5787.45,25792.11,science9-p1-text-0001,science9-p2-text-0002|science9-p9-text-0009|science9-p3-text-0003|science9-p10-text-0010|science9-p12-text-0012,,0,0.2669,0,0.0,0.0,0.0,0.0511,0
Q002,Science9,scanned,text,definition,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পুষ্টির ইংরেজি শব্দ কী?,What is the English word for nutrition?,Nutrition,পুষ্টির ইংরেজিশব্দ Nutrition,207.81,5088.95,5296.76,science9-p1-text-0001,science9-p1-text-0001|science9-p2-text-0002|science9-p5-text-0005|science9-p3-text-0003|science9-p4-text-0004,1,1,0.503,0,0.5,0.5,1.0,0.961,0
Q003,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,What is the main ingredient in sugar?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ এবংফ্রুকটোজ উপাদান দিয়েতৈরিহয়।,203.95,5391.5,5595.45,science9-p2-text-0002,science9-p2-text-0002|science9-p4-text-0004|science9-p3-text-0003|science9-p7-table-row-0002|science9-p11-text-0011,1,1,0.6654,0,0.0,0.0,0.0,0.3581,0
Q004,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,গ্লুকোজকে আর কী নামে ডাকা হয়?,What else is called glucose?,ফল শর্করা (Fruit Sugar),গ্লুকোজকে আর ফ্রুকটোজ নামেডাকাহয়।,177.36,5512.23,5689.59,science9-p2-text-0002,science9-p2-text-0002|science9-p4-text-0004|science9-p3-text-0003|science9-p9-text-0009|science9-p5-text-0005,1,1,0.5535,0,0.0,0.0,0.0,0.1349,0
Q005,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,সুক্রোজের উৎস কী কী?,What is the source of Sucrose?,"আখের রস, চিনি, গুড়, মিছরি",সুক্রোজের উৎস পানি।,190.04,4693.56,4883.61,science9-p2-text-0002,science9-p7-table-row-0002|science9-p2-text-0002|science9-p9-text-0009|science9-p10-text-0010|science9-p4-text-0004,2,1,0.4412,0,0.0,0.0,0.0,0.3028,0
Q006,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,What are the calories in sugars and protein?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g।,345.28,5293.5,5638.78,science9-p3-text-0003,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p9-text-0009|science9-p1-text-0001,2,1,0.6039,0,0.4444,0.4444,1.0,0.9072,0
Q007,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,এক কিলোক্যালরি কত ক্যালরির সমান?,How many calories is a kilocalorie equal to?,এক হাজার ক্যালরি,এক কিলোক্যালরি 4 kcal/g সমান ক্যালরি।,255.68,5356.03,5611.71,science9-p3-text-0003,science9-p9-text-0009|science9-p3-text-0003|science9-p11-text-0011|science9-p2-text-0002|science9-p12-structure-0001,2,1,0.3859,0,0.4444,0.4444,0.5,0.3991,0
Q008,Science9,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,প্রাণিজ স্নেহের উৎস কী কী?,What is the source of animal affection?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস হল চর্বি, ঘি, মাখন, বাদাম এবংচিনা।",208.34,5181.44,5389.78,science9-p4-text-0004,science9-p2-text-0002|science9-p9-text-0009|science9-p7-table-row-0002|science9-p4-text-0004|science9-p10-text-0010,4,1,0.3164,0,0.3077,0.3077,0.5,0.7145,0
Q009,Science9,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,How long does the human body grow?,২০-২৪ বছর,মানবদেহের বৃদ্ধিকালোবছর পর্যন্ত ঘটেনি। এই সামগ্রিতে এই বিষয়ের জায়গানেই।,191.05,5894.87,6085.92,science9-p11-text-0011,science9-p9-text-0009|science9-p3-text-0003|science9-p12-structure-0001|science9-p5-text-0005|science9-p10-text-0010,,0,0.2347,0,0.0,0.0,0.0,0.4267,0
Q010,Science9,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,How many liters of water should an adult drink a day?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত 2-3 লিটার।,269.47,5622.5,5891.97,science9-p10-text-0010,science9-p9-text-0009|science9-p10-text-0010|science9-p3-text-0003|science9-p7-table-row-0002|science9-p5-text-0005,2,1,0.496,0,0.3636,0.3636,1.0,0.622,0
Q011,Science9,scanned,table,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,What happens when there is a lack of riboflavin (B2)?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখায়।,298.41,5224.91,5523.32,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p9-text-0009|science9-p7-table-row-0003|science9-p7-table-0001|science9-p6-text-0006,1,1,0.6067,0,0.0,0.0,0.5,0.5207,0
Q012,Science9,scanned,table,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,What is the disease caused by the lack of niacin?,পেলেগ্রা রোগ,নিয়াসিনের অভাবে এর অভাবেপেলেগ্রারোগ হয়পেলেগ্রারোগের প্রধান উপসর্গ হলোত্বকেপ্রদাহ।,254.05,5672.1,5926.15,science9-p7-table-row-0003,science9-p7-table-row-0003|science9-p7-table-row-0002|science9-p6-text-0006|science9-p7-table-0001|science9-p5-text-0005,1,1,0.4846,0,0.0,0.0,1.0,0.5678,0
Q013,Science9,scanned,structure,process_step,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","What is the final step in the ""How to Eat Daily"" section?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,একজন পূর্ণবস্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন হবে।,296.53,5420.09,5716.62,science9-p12-structure-0001,science9-p12-structure-0001|science9-p1-text-0001|science9-p11-text-0011|science9-p3-text-0003|science9-p12-text-0012,1,1,0.7043,0,0.8,0.8,0.5,0.9044,0
Q014,Science9,scanned,image,descriptive,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,What does the picture on page 12 show?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিখাদ্যের উপাদান গাদোর উপালান 13য ডণ দান সহতাযব ডপদান সেশিম স্নেহ ভিঢমিন ঘশিচ আশ দেখাচ্ছে।,211.23,5430.3,5641.53,science9-p12-image-0002,science9-p7-table-0001|science9-p1-image-0001|science9-p1-text-0001|science9-p5-text-0005|science9-p7-table-row-0003,,0,0.3712,0,0.0,0.0,0.0,0.258,0
Q015,Geography,native_text,text,descriptive,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,What is geography really about?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহাস মূলত নিয়ে আলোচনাকরাহয়েছে।,192.11,5717.75,5909.86,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p4-text-0005|geography-p1-table-0001|geography-p3-text-0003,1,1,0.8146,0,0.1333,0.1333,0.0,0.588,0
