question_id,pdf_id,modality,question_type,embedding_model,mode,llm_model,question_bn,query_for_retrieval,gold_answer_bn,generated_answer_bn,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1
Q001,Science9,text,count_list,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,খাদ্যের কাজ প্রধানত কয়টি?,How many mainly work in food?,তিনটি,"খাদ্যের কাজ প্রধানত তিনটিহয়: দেহের বৃদ্ধিসাধন, ক্ষেপণ ও রক্ষণাবেক্ষণ, এবংতাপ উৎপাদন।",27066.6,5198.28,32264.89,science9-p1-text-0001,science9-p1-image-0001|science9-p1-text-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p5-text-0005,2,1,0.4303,0,0.0
Q002,Science9,text,definition,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,পুষ্টির ইংরেজি শব্দ কী?,What is the English word for nutrition?,Nutrition,Nutrition,2504.33,4390.68,6895.01,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p12-text-0012|science9-p7-table-0001|science9-p12-structure-0001,1,1,0.5373,1,1.0
Q003,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,What is the main ingredient in sugar?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ ও প্রোটিন দিয়েতৈরিহয়।,5534.73,5232.35,10767.08,science9-p2-text-0002,science9-p2-text-0002|science9-p1-image-0001|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004,1,1,0.502,0,0.0
Q004,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,গ্লুকোজকে আর কী নামে ডাকা হয়?,What else is called glucose?,ফল শর্করা (Fruit Sugar),গ্লুকোজকে আর আফ্রুকটোজ নামেডাকাহয়।,2430.89,5163.8,7594.7,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p10-text-0010|science9-p12-text-0012,1,1,0.3885,0,0.0
Q005,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,সুক্রোজের উৎস কী কী?,What is the source of Sucrose?,"আখের রস, চিনি, গুড়, মিছরি","সুক্রোজের উৎস প্রাণীর উৎস পুষ্টিগত গুরুত্ব অর্থাৎ ছাগল, গরু ইত্যাদিপ্রাণীর মাংস, শরীর এবংপুষ্টিগত গুরুত্ব রাখাশরীরের শর্করা এবংপ্রোটিন।",2483.35,6616.26,9099.61,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002|science9-p7-table-0001,1,1,0.5142,0,0.0
Q006,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,What are the calories in sugars and protein?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g।,6325.32,5385.77,11711.09,science9-p3-text-0003,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p1-text-0001|science9-p12-image-0002,2,1,0.4631,0,0.4444
Q007,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,এক কিলোক্যালরি কত ক্যালরির সমান?,How many calories is a kilocalorie equal to?,এক হাজার ক্যালরি,এক কিলোক্যালরিহল সমান 4 kcal/g,6273.67,4922.24,11195.91,science9-p3-text-0003,science9-p3-text-0003|science9-p12-image-0002|science9-p12-text-0012|science9-p9-text-0009|science9-p11-text-0011,1,1,0.2929,0,0.25
Q008,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,প্রাণিজ স্নেহের উৎস কী কী?,What is the source of animal affection?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস চর্বি, ঘি, মাখন, বাদাম, পেস্তাবাদাম, পাওয়াযায়কাজু এবংচিনি।",2466.34,5437.3,7903.64,science9-p4-text-0004,science9-p2-text-0002|science9-p4-text-0004|science9-p10-text-0010|science9-p7-table-row-0003|science9-p1-text-0001,2,1,0.2853,0,0.2857
Q009,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,How long does the human body grow?,২০-২৪ বছর,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি。,7530.2,9312.15,16842.35,science9-p11-text-0011,science9-p10-text-0010|science9-p1-text-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p9-text-0009,,0,0.3008,0,0.0
Q010,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,How many liters of water should an adult drink a day?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত ২-৩ লিটার।,7386.03,5758.26,13144.29,science9-p10-text-0010,science9-p12-image-0002|science9-p10-text-0010|science9-p3-text-0003|science9-p9-text-0009|science9-p5-text-0005,2,1,0.3795,0,0.3636
Q011,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,What happens when there is a lack of riboflavin (B2)?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেত্বকে উপস্থিত কোলেস্টেরল হয়এবংকিডনির সহায়তাপায়।,2608.9,5826.63,8435.53,science9-p7-table-row-0002,science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p6-text-0006|science9-p7-table-row-0003,2,1,0.5274,0,0.0
Q012,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,নিয়াসিনের অভাবে কোন রোগ হয়?,What is the disease caused by the lack of niacin?,পেলেগ্রা রোগ,নিয়াসিনের অভাবেবীজ রোগ হয়।,2527.31,5162.52,7689.83,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p3-text-0003|science9-p7-table-row-0002,3,1,0.4059,0,0.3333
Q013,Science9,structure,process_step,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","What is the final step in the ""How to Eat Daily"" section?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,একজন পূর্ণবস্ত্র মানুষের দৈনিক সুষম খাদ্যের বিভাজন,7712.68,5061.51,12774.18,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p1-text-0001|science9-p5-text-0005,1,1,0.6583,0,0.8571
Q014,Science9,image,descriptive,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,What does the picture on page 12 show?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিদৈনিক খাবার পর্যালোচনার জন্য বিতাজ্ন ও প্রোটিন সংখ্যা এবং অন্যান্য উপাদান দেখাচ্ছে।,10787.66,5225.1,16012.76,science9-p12-image-0002,science9-p12-image-0002|science9-p12-text-0012|science9-p12-structure-0001|science9-p7-table-0001|science9-p1-image-0001,1,1,0.4306,0,0.0
Q015,Geography,text,descriptive,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,ভূগোল মূলত কী নিয়ে আলোচনা করে?,What is geography really about?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহোসের সেহজ পোঠ মূলত নিয়ে আলোচনাকরাহয়।,2433.73,6324.82,8758.55,geography-p1-text-0001,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p2-text-0002,2,1,0.6056,0,0.1176
