question_id,mode,modality,question_bn,gold_answer_bn,generated_answer_bn,exact_match,token_f1,answer_correct_0_1,answer_grounded_0_1,bangla_quality_1_5,rater_note
Q001,direct,text,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,"খাদ্যের কাজ প্রধানত তিনটিহয়: দেহের বৃদ্ধিসাধন, ক্ষেত্রের ও রক্ষণাবেক্ষণ এবংকর্মশক্তিপ্রদান。",0,0.0,1,1,4,"correct count and list, minor joined words"
Q002,direct,text,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,Nutrition,1,1.0,1,1,5,exact match
Q003,direct,text,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ ও ফ্রুকটোজ উপাদান দিয়েতৈরিহয়।,0,0.0,0,0,4,confuses composition elements with sugar types
Q004,direct,text,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),গ্লুকোজ গ্লাইকোজেন নামেডাকাহয়।,0,0.0,0,0,3,wrong synonym substituted
Q005,direct,text,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি",সুক্রোজের উৎস হল খাদ্য যোগাযোগে।,0,0.0,0,0,2,"incoherent, no real content"
Q006,direct,text,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g।,0,0.4444,1,1,5,matches gold with digit-script variant
Q007,direct,text,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,এক কিলোক্যালরি 4 kcal সমান।,0,0.25,0,0,3,confused with previous question's fact
Q008,direct,text,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস ক্রোম এবংচিনির মতো উৎস হিসেবেমাছ, ছোট মাছ, ছুটকিমাছ ইত্যাদি।",0,0.0,0,0,4,cross-contamination from a different section (fish/mineral sources)
Q009,direct,text,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,মানবদেহের বৃদ্ধিকোন বছর পর্যন্ত ঘটে এটিনির্ধারণ করাযায়না। কারণ ইনফরমেশন থাকেনা।,0,0.1667,0,1,3,false refusal despite fact present in top-1 chunk
Q010,direct,text,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিখাদ্যের জন্য উচিত ১০৪ লিটার পান।,0,0.1667,0,0,2,retrieval miss cascades into fabricated number
Q011,direct,table,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখায়।,0,0.0,1,1,4,correct despite F1=0 (word-joining)
Q012,direct,table,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,নিয়াসিনের অভাবে এর অভাবেপেলেগ্রারোগ হয়পেলেগ্রারোগের প্রধান উপসর্গ হলোত্বকেপ্রদাহ।,0,0.0,1,1,3,correct but repetitive phrasing
Q013,direct,structure,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,এউঙাপূর্ণববশ মানুষন দৈনিব সুধম বাদা উপাদালের বিতাজ্ন 38': 304 প্রোটিন শররব্াস্নেহ সম্শকত ৩গেখ তেস শড় 04,0,0.0,0,0,1,garbled/unintelligible output
Q014,direct,image,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিখাদ্যের উপাদান এবংদৈনিক খাবার কেমন হবেসম্পর্কে একটিচৈত্র দেখাচ্ছে।,0,0.0,0,1,4,"topically plausible but too generic, not the exact fact"
Q015,direct,text,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহোসের সেহজ পোঠ মূলত নিয়ে আলোচনাকরাহয়।,0,0.1176,0,1,3,restates title instead of answering
Q016,direct,text,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,"পরিবেশ বলতেমানুষের জীবনধারণ অঞ্চল ও তার অংশগঠন বোঝায়, যেমন বায়ু, পানি, মাটি, নদী, পাহাড়, উদ্ভিদ ও প্রাণী।",0,0.0833,1,1,5,semantically correct with concrete examples
Q017,direct,text,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ বুধ হল।,0,0.4,1,1,5,exact match in substance
Q018,direct,text,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ বুধ হল।,0,0.0,0,0,4,repeats wrong planet from previous question
Q019,direct,image,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক।,0,0.3636,1,1,4,"correct value, unit phrased differently"
Q020,direct,image,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব ৪৫০ কোটি একক হবে।,0,0.1818,0,0,4,confused with Neptune's distance value
Q021,direct,text,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্বিক উপাদান ব্যবহার করেন।,0,0.0,0,1,5,correct but incomplete (only one category listed)
Q022,direct,table,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",0,0.6154,1,1,5,"perfect content match, F1 penalized by suffix"
Q023,direct,table,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেবিষয়ালোচিত হয়পৃথিবীর অবস্থান, গ্রহ ও উপগ্রহের গড়দূরত্ব, পরিবারিগঠন, পরিবারের অংশগুলির বিষয়।",0,0.0952,0,0,3,hallucinated unrelated content
