question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q001,Science9,text,count_list,nomic-embed-text-v2-moe:latest,direct,5,37924.25,science9-p1-text-0001,science9-p1-image-0001|science9-p12-structure-0001|science9-p1-text-0001|science9-p12-text-0012|science9-p12-image-0002,3,0,1,1,0.3333,0.4743
Q001,Science9,text,count_list,nomic-embed-text-v2-moe:latest,translated,5,53396.64,science9-p1-text-0001,science9-p1-image-0001|science9-p1-text-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p5-text-0005,2,0,1,1,0.5,0.4303
Q001,Science9,text,count_list,BAAI/bge-m3,direct,5,17661.77,science9-p1-text-0001,science9-p1-text-0001|science9-p12-structure-0001|science9-p9-text-0009|science9-p12-text-0012|science9-p11-text-0011,1,1,1,1,1.0,0.658
Q001,Science9,text,count_list,BAAI/bge-m3,translated,5,656.86,science9-p1-text-0001,science9-p1-text-0001|science9-p2-text-0002|science9-p12-image-0002|science9-p3-text-0003|science9-p5-text-0005,1,1,1,1,1.0,0.4826
Q001,Science9,text,count_list,intfloat/multilingual-e5-base,direct,5,12950.79,science9-p1-text-0001,science9-p1-text-0001|science9-p12-text-0012|science9-p12-structure-0001|science9-p3-text-0003|science9-p11-text-0011,1,1,1,1,1.0,0.8459
Q001,Science9,text,count_list,intfloat/multilingual-e5-base,translated,5,315.21,science9-p1-text-0001,science9-p1-image-0001|science9-p12-image-0002|science9-p1-text-0001|science9-p2-text-0002|science9-p5-text-0005,3,0,1,1,0.3333,0.7724
Q002,Science9,text,definition,nomic-embed-text-v2-moe:latest,direct,5,4735.7,science9-p1-text-0001,science9-p1-text-0001|science9-p1-image-0001|science9-p2-text-0002|science9-p3-text-0003|science9-p12-image-0002,1,1,1,1,1.0,0.3783
Q002,Science9,text,definition,nomic-embed-text-v2-moe:latest,translated,5,2780.58,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p12-text-0012|science9-p7-table-0001|science9-p12-structure-0001,1,1,1,1,1.0,0.5373
Q002,Science9,text,definition,BAAI/bge-m3,direct,5,1161.04,science9-p1-text-0001,science9-p1-text-0001|science9-p9-text-0009|science9-p1-image-0001|science9-p12-text-0012|science9-p3-text-0003,1,1,1,1,1.0,0.5949
Q002,Science9,text,definition,BAAI/bge-m3,translated,5,328.23,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p12-image-0002|science9-p3-text-0003|science9-p1-image-0001,1,1,1,1,1.0,0.6488
Q002,Science9,text,definition,intfloat/multilingual-e5-base,direct,5,53.06,science9-p1-text-0001,science9-p1-text-0001|science9-p3-text-0003|science9-p1-image-0001|science9-p4-text-0004|science9-p12-text-0012,1,1,1,1,1.0,0.83
Q002,Science9,text,definition,intfloat/multilingual-e5-base,translated,5,286.85,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p12-image-0002|science9-p1-image-0001|science9-p12-structure-0001,1,1,1,1,1.0,0.8568
Q003,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,4764.06,science9-p2-text-0002,science9-p2-text-0002|science9-p1-image-0001|science9-p3-text-0003|science9-p8-text-0008|science9-p9-text-0009,1,1,1,1,1.0,0.4587
Q003,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2818.98,science9-p2-text-0002,science9-p2-text-0002|science9-p1-image-0001|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004,1,1,1,1,1.0,0.502
Q003,Science9,text,short_fact,BAAI/bge-m3,direct,5,1205.88,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p4-text-0004,1,1,1,1,1.0,0.6673
Q003,Science9,text,short_fact,BAAI/bge-m3,translated,5,292.21,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p9-text-0009,1,1,1,1,1.0,0.6754
