question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q001,Science9,text,count_list,nomic-embed-text-v2-moe:latest,direct,5,9029.17,science9-p1-text-0001,science9-p12-structure-0001|science9-p1-text-0001|science9-p12-text-0012|science9-p9-text-0009|science9-p11-text-0011,2,0,1,1,0.5,0.445
Q001,Science9,text,count_list,nomic-embed-text-v2-moe:latest,translated,5,49622.48,science9-p1-text-0001,science9-p1-text-0001|science9-p12-text-0012|science9-p5-text-0005|science9-p11-text-0011|science9-p2-text-0002,1,1,1,1,1.0,0.3326
Q001,Science9,text,count_list,BAAI/bge-m3,direct,5,16269.6,science9-p1-text-0001,science9-p1-text-0001|science9-p12-structure-0001|science9-p9-text-0009|science9-p12-text-0012|science9-p11-text-0011,1,1,1,1,1.0,0.658
Q001,Science9,text,count_list,BAAI/bge-m3,translated,5,429.14,science9-p1-text-0001,science9-p1-text-0001|science9-p2-text-0002|science9-p3-text-0003|science9-p5-text-0005|science9-p11-text-0011,1,1,1,1,1.0,0.4826
Q001,Science9,text,count_list,intfloat/multilingual-e5-base,direct,5,21740.69,science9-p1-text-0001,science9-p1-text-0001|science9-p12-text-0012|science9-p12-structure-0001|science9-p3-text-0003|science9-p11-text-0011,1,1,1,1,1.0,0.8459
Q001,Science9,text,count_list,intfloat/multilingual-e5-base,translated,5,234.99,science9-p1-text-0001,science9-p1-text-0001|science9-p2-text-0002|science9-p5-text-0005|science9-p3-text-0003|science9-p8-text-0008,1,1,1,1,1.0,0.7621
Q001,Science9,text,count_list,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,13781.08,science9-p1-text-0001,science9-p2-text-0002|science9-p10-text-0010|science9-p12-structure-0001|science9-p1-text-0001|science9-p3-text-0003,4,0,0,1,0.25,0.5981
Q001,Science9,text,count_list,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,371.94,science9-p1-text-0001,science9-p2-text-0002|science9-p9-text-0009|science9-p3-text-0003|science9-p10-text-0010|science9-p12-text-0012,,0,0,0,0.0,0.2669
Q001,Science9,text,count_list,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,12486.78,science9-p1-text-0001,science9-p10-text-0010|science9-p7-table-row-0003|science9-p5-text-0005|science9-p12-text-0012|science9-p1-text-0001,5,0,0,1,0.2,0.7014
Q001,Science9,text,count_list,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,490.18,science9-p1-text-0001,science9-p2-text-0002|science9-p1-text-0001|science9-p3-text-0003|science9-p12-structure-0001|science9-p9-text-0009,2,0,1,1,0.5,0.4194
