question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
S001,IICTNotice,table,date_lookup,nomic-embed-text-v2-moe:latest,direct,5,17433.15,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,0,1,1,0.5,0.4496
S001,IICTNotice,table,date_lookup,nomic-embed-text-v2-moe:latest,translated,5,2086.3,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001,3,0,1,1,0.3333,0.5917
S001,IICTNotice,table,date_lookup,BAAI/bge-m3,direct,5,17684.32,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,0,1,1,0.5,0.5816
S001,IICTNotice,table,date_lookup,BAAI/bge-m3,translated,5,138.66,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001,4,0,0,1,0.25,0.6017
S001,IICTNotice,table,date_lookup,intfloat/multilingual-e5-base,direct,5,14992.87,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.8236
S001,IICTNotice,table,date_lookup,intfloat/multilingual-e5-base,translated,5,93.24,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001,3,0,1,1,0.3333,0.8593
S001,IICTNotice,table,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,14837.7,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.6601
S001,IICTNotice,table,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,90.83,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.7336
S001,IICTNotice,table,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14650.64,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001,3,0,1,1,0.3333,0.5968
S001,IICTNotice,table,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,60.61,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.6899
S002,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2416.31,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-0001,,0,0,0,0.0,0.3303
S002,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,2210.67,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-image-0002,3,0,1,1,0.3333,0.3193
S002,IICTNotice,table,table_lookup,BAAI/bge-m3,direct,5,519.28,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,0,1,1,0.5,0.5062
S002,IICTNotice,table,table_lookup,BAAI/bge-m3,translated,5,74.07,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0004,2,0,1,1,0.5,0.5019
S002,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,direct,5,215.54,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-image-0002|notice-of-admission-test-iict-duet-p1-table-row-0007,,0,0,0,0.0,0.7902
S002,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,translated,5,50.2,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0005,4,0,0,1,0.25,0.7992
S002,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,207.54,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,0,1,1,0.5,0.5118
S002,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,50.07,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-text-0001,2,0,1,1,0.5,0.5064
S002,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,178.71,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001,2,0,1,1,0.5,0.4784
S002,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,16.87,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-image-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0008,1,1,1,1,1.0,0.4452
S003,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2268.79,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0005,3,0,1,1,0.3333,0.4297
S003,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,2142.94,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0006,2,0,1,1,0.5,0.5036
S003,IICTNotice,table,table_lookup,BAAI/bge-m3,direct,5,395.99,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,0,1,1,0.5,0.6377
S003,IICTNotice,table,table_lookup,BAAI/bge-m3,translated,5,74.6,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,0,1,1,0.5,0.6494
S003,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,direct,5,219.91,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,3,0,1,1,0.3333,0.8161
S003,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,translated,5,49.83,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007,2,0,1,1,0.5,0.8239
S003,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,211.19,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0006,3,0,1,1,0.3333,0.7662
S003,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,51.13,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0005,2,0,1,1,0.5,0.6737
S003,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,186.1,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0007,2,0,1,1,0.5,0.7129
S003,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,16.53,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.7537
S004,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2274.27,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001,4,0,0,1,0.25,0.4041
S004,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,2093.19,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-row-0008,2,0,1,1,0.5,0.443
S004,IICTNotice,table,table_lookup,BAAI/bge-m3,direct,5,467.87,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0004,2,0,1,1,0.5,0.5907
S004,IICTNotice,table,table_lookup,BAAI/bge-m3,translated,5,76.2,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-image-0002|notice-of-admission-test-iict-duet-p1-structure-0001,2,0,1,1,0.5,0.5604
S004,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,direct,5,261.42,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0007,3,0,1,1,0.3333,0.8035
S004,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,translated,5,50.33,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-image-0002|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007,2,0,1,1,0.5,0.8066
S004,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,260.75,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0007,4,0,0,1,0.25,0.6319
S004,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,52.12,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005,2,0,1,1,0.5,0.549
S004,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,226.68,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002,5,0,0,1,0.2,0.712
S004,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,17.05,notice-of-admission-test-iict-duet-p1-table-row-0002,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007,2,0,1,1,0.5,0.5551
S005,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2301.92,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0009|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-text-0001,,0,0,0,0.0,0.284
